Id,WnvPresent
105891,0.8526898
107137,0.95639
107138,0.83781135
107139,0.9809167
107140,0.9878279
107141,0.98456013
107142,0.98456013
107143,0.98456013
107144,0.98456013
108386,0.41545698
108387,0.331227
108388,0.4201752
108389,0.97137547
108390,0.51470417
108391,0.51470417
108392,0.51470417
108393,0.51470417
109629,0.50411177
109630,0.4095835
109631,0.98907286
109632,0.96997267
109633,0.9710349
109634,0.9710349
109635,0.9710349
109636,0.9710349
110854,0.98026764
110855,0.3667861
110856,0.9877297
110857,0.95373577
110858,0.9589889
110859,0.9589889
110860,0.9589889
110861,0.9589889
112083,0.95952654
112084,0.1433616
112085,0.9729307
112086,0.98610616
112087,0.9647777
112088,0.9647777
112089,0.9647777
112090,0.9647777
113304,0.61038166
113305,0.05795377
113306,0.58391356
113307,0.5760822
113308,0.40820017
113309,0.40820017
113310,0.40820017
113311,0.40820017
114524,0.7175383
114525,0.4672252
114526,0.81736666
114527,0.9180017
114528,0.9464625
114529,0.9464625
114530,0.9464625
114531,0.9464625
115742,0.2978801
115743,0.3180252
115744,0.34244522
115745,0.16398725
115746,0.101455435
115747,0.101455435
115748,0.101455435
115749,0.101455435
665,0.04298275
666,0.04196777
667,0.047100708
668,0.051436108
669,0.022518598
670,0.022518598
671,0.022518598
672,0.022518598
1873,0.027019659
1874,0.035463016
1875,0.026063832
1876,0.012850857
1877,0.012850857
1878,0.012850857
1879,0.012850857
1880,0.012850857
3085,0.02199506
3086,0.018102523
3087,0.018659597
3088,0.019266812
3089,0.020649267
3090,0.020649267
3091,0.020649267
3092,0.020649267
4298,0.01786057
4299,0.017153252
4300,0.012443288
4301,0.012850857
4302,0.012850857
4303,0.012850857
4304,0.012850857
4305,0.012850857
5509,0.020990873
5510,0.017272918
5511,0.017804923
5512,0.018384842
5513,0.02675981
5514,0.02675981
5515,0.02675981
5516,0.02675981
6718,0.059860233
6719,0.04383852
6720,0.038799535
6721,0.033301324
6722,0.031979494
6723,0.031979494
6724,0.031979494
6725,0.031979494
7927,0.94640636
7928,0.9858867
7929,0.2841752
7930,0.648811
7931,0.88646823
7932,0.88646823
7933,0.88646823
7934,0.88646823
9144,0.47067928
9145,0.24426289
9146,0.034233186
9147,0.038862206
9148,0.037328172
9149,0.037328172
9150,0.037328172
9151,0.037328172
10359,0.6426969
10360,0.69494057
10361,0.07884406
10362,0.17394736
10363,0.39519036
10364,0.39519036
10365,0.39519036
10366,0.39519036
11573,0.5797593
11574,0.2782272
11575,0.40652883
11576,0.39519036
11577,0.39519036
11578,0.39519036
11579,0.39519036
11580,0.39519036
12802,0.71182823
12803,0.2715676
12804,0.727138
12805,0.033754118
12806,0.023828777
12807,0.023828777
12808,0.023828777
12809,0.023828777
14011,0.6970355
14012,0.13560183
14013,0.09909982
14014,0.12311023
14015,0.12484258
14016,0.12484258
14017,0.12484258
14018,0.12484258
15238,0.9758872
15239,0.7269539
15240,0.9815145
15241,0.9677175
15242,0.9677175
15243,0.9677175
15244,0.9677175
15245,0.9677175
16448,0.9842771
16449,0.256971
16450,0.98797053
16451,0.9795378
16452,0.97921443
16453,0.97921443
16454,0.97921443
16455,0.97921443
17667,0.95774263
17668,0.8257821
17669,0.95565295
17670,0.9369993
17671,0.8795358
17672,0.8795358
17673,0.8795358
17674,0.8795358
18880,0.68844944
18881,0.29080543
18882,0.5851897
18883,0.5842895
18884,0.56286293
18885,0.56286293
18886,0.56286293
18887,0.56286293
20121,0.8841938
20122,0.73389137
20123,0.9742389
20124,0.9462824
20125,0.92643833
20126,0.92643833
20127,0.92643833
20128,0.92643833
21370,0.9800019
21371,0.56445044
21372,0.9760296
21373,0.9210992
21374,0.9502663
21375,0.9502663
21376,0.9502663
21377,0.9502663
22581,0.9618184
22582,0.88969505
22583,0.9414539
22584,0.9237878
22585,0.9237878
22586,0.9237878
22587,0.9237878
22588,0.9237878
23836,0.15265737
23837,0.093736075
23838,0.3304264
23839,0.13471073
23840,0.313764
23841,0.313764
23842,0.313764
23843,0.313764
25060,0.8637356
25061,0.5537228
25062,0.98792493
25063,0.9328714
25064,0.9557748
25065,0.9557748
25066,0.9557748
25067,0.9557748
26303,0.9291598
26304,0.24053389
26305,0.9067406
26306,0.8902896
26307,0.9256597
26308,0.9256597
26309,0.9256597
26310,0.9256597
27522,0.83894813
27523,0.269475
27524,0.8527276
27525,0.6673126
27526,0.6673126
27527,0.6673126
27528,0.6673126
27529,0.6673126
28736,0.5144211
28737,0.57306147
28738,0.60678005
28739,0.48561856
28740,0.32427135
28741,0.32427135
28742,0.32427135
28743,0.32427135
29948,0.021159079
29949,0.01665223
29950,0.03703805
29951,0.0060772803
29952,0.0060772803
29953,0.0060772803
29954,0.0060772803
29955,0.0060772803
31163,0.005863134
31164,0.005471651
31165,0.0052373013
31166,0.005410137
31167,0.005410137
31168,0.005410137
31169,0.005410137
31170,0.005410137
32375,0.01891168
32376,0.016000444
32377,0.015527348
32378,0.010445396
32379,0.010445396
32380,0.010445396
32381,0.010445396
32382,0.010445396
33586,0.018819539
33587,0.017235918
33588,0.014961373
33589,0.02093298
33590,0.023968827
33591,0.023968827
33592,0.023968827
33593,0.023968827
34798,0.01824611
34799,0.023698775
34800,0.024092723
34801,0.015020405
34802,0.013209452
34803,0.013209452
34804,0.013209452
34805,0.013209452
36011,0.011023615
36012,0.012497983
36013,0.012030526
36014,0.0095538255
36015,0.010587384
36016,0.010587384
36017,0.010587384
36018,0.010587384
37238,0.05393579
37239,0.06295364
37240,0.028566176
37241,0.012850857
37242,0.012850857
37243,0.012850857
37244,0.012850857
37245,0.012850857
38446,0.0125093395
38447,0.011416617
38448,0.0109304385
38449,0.011289021
38450,0.01859288
38451,0.01859288
38452,0.01859288
38453,0.01859288
39667,0.02079457
39668,0.02450994
39669,0.02136178
39670,0.032440756
39671,0.029584754
39672,0.029584754
39673,0.029584754
39674,0.029584754
40923,0.038111687
40924,0.054657936
40925,0.041638676
40926,0.03710016
40927,0.058777913
40928,0.058777913
40929,0.058777913
40930,0.058777913
42152,0.07516729
42153,0.1165632
42154,0.11903776
42155,0.13349895
42156,0.03930418
42157,0.03930418
42158,0.03930418
42159,0.03930418
43362,0.9610518
43363,0.9113947
43364,0.20989361
43365,0.4020666
43366,0.4020666
43367,0.4020666
43368,0.4020666
43369,0.4020666
44613,0.82644594
44614,0.83918566
44615,0.11571911
44616,0.4821815
44617,0.5108295
44618,0.5108295
44619,0.5108295
44620,0.5108295
45826,0.22713122
45827,0.13459377
45828,0.22926818
45829,0.05138589
45830,0.022630328
45831,0.022630328
45832,0.022630328
45833,0.022630328
47055,0.30043244
47056,0.23852628
47057,0.032652345
47058,0.033978704
47059,0.08477785
47060,0.08477785
47061,0.08477785
47062,0.08477785
48265,0.76464516
48266,0.40551326
48267,0.04651072
48268,0.069060735
48269,0.07569373
48270,0.07569373
48271,0.07569373
48272,0.07569373
49491,0.92999697
49492,0.38665518
49493,0.054104112
49494,0.031677354
49495,0.028886547
49496,0.028886547
49497,0.028886547
49498,0.028886547
50699,0.52167064
50700,0.1685151
50701,0.08463547
50702,0.031130947
50703,0.031130947
50704,0.031130947
50705,0.031130947
50706,0.031130947
51925,0.833826
51926,0.68326485
51927,0.9407083
51928,0.915867
51929,0.93073785
51930,0.93073785
51931,0.93073785
51932,0.93073785
53148,0.9694499
53149,0.8173097
53150,0.9818523
53151,0.95830923
53152,0.8445157
53153,0.8445157
53154,0.8445157
53155,0.8445157
54356,0.7537136
54357,0.5852528
54358,0.92174643
54359,0.8991801
54360,0.8873206
54361,0.8873206
54362,0.8873206
54363,0.8873206
55583,0.98553455
55584,0.9316687
55585,0.990013
55586,0.98347497
55587,0.9756881
55588,0.9756881
55589,0.9756881
55590,0.9756881
56791,0.95740604
56792,0.825782
56793,0.947596
56794,0.91868
56795,0.90248317
56796,0.90248317
56797,0.90248317
56798,0.90248317
58010,0.36236647
58011,0.5361199
58012,0.9101438
58013,0.8467057
58014,0.82663375
58015,0.82663375
58016,0.82663375
58017,0.82663375
59227,0.9784328
59228,0.659042
59229,0.9716234
59230,0.96096265
59231,0.9198743
59232,0.9198743
59233,0.9198743
59234,0.9198743
60437,0.8420683
60438,0.7553348
60439,0.8711473
60440,0.8381122
60441,0.84851897
60442,0.84851897
60443,0.84851897
60444,0.84851897
61660,0.25331837
61661,0.07700404
61662,0.6073808
61663,0.36945516
61664,0.26497763
61665,0.26497763
61666,0.26497763
61667,0.26497763
62868,0.93169683
62869,0.28193197
62870,0.9439331
62871,0.9472996
62872,0.944329
62873,0.944329
62874,0.944329
62875,0.944329
64083,0.26791635
64084,0.09053007
64085,0.13788924
64086,0.12846518
64087,0.12594861
64088,0.12594861
64089,0.12594861
64090,0.12594861
65291,0.72361535
65292,0.11179698
65293,0.80842614
65294,0.32488385
65295,0.32488385
65296,0.32488385
65297,0.32488385
65298,0.32488385
66505,0.01752882
66506,0.022064028
66507,0.0128729725
66508,0.007004522
66509,0.007004522
66510,0.007004522
66511,0.007004522
66512,0.007004522
67720,0.020980097
67721,0.017465388
67722,0.019967
67723,0.010950288
67724,0.01859288
67725,0.01859288
67726,0.01859288
67727,0.01859288
68934,0.028748857
68935,0.037711624
68936,0.0277336
68937,0.031690177
68938,0.031690177
68939,0.031690177
68940,0.031690177
68941,0.031690177
70147,0.018953213
70148,0.021801861
70149,0.021460554
70150,0.019831516
70151,0.016482083
70152,0.016482083
70153,0.016482083
70154,0.016482083
71375,0.020007892
71376,0.022128075
71377,0.030840075
71378,0.028584806
71379,0.031035112
71380,0.031035112
71381,0.031035112
71382,0.031035112
72637,0.12581047
72638,0.18582602
72639,0.119476505
72640,0.08298326
72641,0.03930418
72642,0.03930418
72643,0.03930418
72644,0.03930418
73920,0.023154695
73921,0.030920036
73922,0.032599382
73923,0.02310586
73924,0.02310586
73925,0.02310586
73926,0.02310586
73927,0.02310586
75171,0.6435311
75172,0.62883496
75173,0.047580924
75174,0.063543126
75175,0.060693257
75176,0.060693257
75177,0.060693257
75178,0.060693257
76414,0.9623706
76415,0.9787177
76416,0.26747766
76417,0.50440526
76418,0.5201671
76419,0.5201671
76420,0.5201671
76421,0.5201671
77680,0.56329924
77681,0.4870112
77682,0.03698337
77683,0.090637304
77684,0.10272155
77685,0.10272155
77686,0.10272155
77687,0.10272155
78945,0.6977665
78946,0.6977665
78947,0.8309857
78948,0.86521703
78949,0.84212613
78950,0.84212613
78951,0.25447273
78952,0.7267562
78953,0.534728
78954,0.534728
78955,0.534728
78956,0.534728
78957,0.534728
80215,0.96561027
80216,0.39751554
80217,0.9804497
80218,0.95743
80219,0.75748193
80220,0.75748193
80221,0.75748193
80222,0.75748193
81425,0.0770623
81426,0.0770623
81427,0.13411584
81428,0.08000462
81429,0.09503447
81430,0.09503447
81431,0.09503447
81432,0.09503447
81433,0.09503447
82664,0.062470905
82665,0.10166992
82666,0.06458711
82667,0.06965088
82668,0.06965088
82669,0.06965088
82670,0.06965088
82671,0.06965088
83872,0.9740853
83873,0.9817032
83874,0.96767735
83875,0.96808183
83876,0.9845105
83877,0.9845105
83878,0.9845105
83879,0.9845105
85101,0.3307871
85102,0.3307864
85103,0.23288073
85104,0.5632185
85105,0.57278734
85106,0.57278734
85107,0.57278734
85108,0.57278734
86309,0.592626
86310,0.47193187
86311,0.66025454
86312,0.36400715
86313,0.36400715
86314,0.36400715
86315,0.36400715
86316,0.36400715
87532,0.7104833
87533,0.15702608
87534,0.78088886
87535,0.5322202
87536,0.57278734
87537,0.57278734
87538,0.57278734
87539,0.57278734
88741,0.9111303
88742,0.30103397
88743,0.95786685
88744,0.7965525
88745,0.8826834
88746,0.8826834
88747,0.8826834
88748,0.8826834
89961,0.61044025
89962,0.42090946
89963,0.7329649
89964,0.7478541
89965,0.8168128
89966,0.8168128
89967,0.8168128
89968,0.8168128
91182,0.0628679
91183,0.019451063
91184,0.11388962
91185,0.066626385
91186,0.05905173
91187,0.05905173
91188,0.05905173
91189,0.05905173
92407,0.2952982
92408,0.24968176
92409,0.36168134
92410,0.13532613
92411,0.09985442
92412,0.09985442
92413,0.09985442
92414,0.09985442
93620,0.061074708
93621,0.064833105
93622,0.09071613
93623,0.063257925
93624,0.047962274
93625,0.047962274
93626,0.047962274
93627,0.047962274
94837,0.028986696
94838,0.023424644
94839,0.028566176
94840,0.012850857
94841,0.012850857
94842,0.012850857
94843,0.012850857
94844,0.012850857
96064,0.0142405145
96065,0.0142405145
96066,0.01335653
96067,0.012072959
96068,0.018215917
96069,0.011870793
96070,0.011870793
96071,0.011870793
96072,0.011870793
96073,0.011870793
97294,0.013933569
97295,0.014825769
97296,0.017558077
97297,0.008313113
97298,0.008313113
97299,0.008313113
97300,0.008313113
97301,0.008313113
98516,0.024362573
98517,0.02029294
98518,0.019436194
98519,0.020068163
98520,0.011657581
98521,0.011657581
98522,0.011657581
98523,0.011657581
99738,0.0069423486
99739,0.0069423486
99740,0.006138604
99741,0.006138604
99742,0.006138604
99743,0.0058758575
99744,0.006069638
99745,0.006069638
99746,0.006069638
99747,0.006069638
99748,0.006069638
100969,0.59315723
100970,0.64197624
100971,0.64197624
100972,0.61134064
100973,0.5029182
100974,0.5029182
100975,0.5029182
100976,0.5029182
100977,0.5029182
102195,0.4025824
102196,0.8135626
102197,0.22204737
102198,0.32955852
102199,0.32955852
102200,0.32955852
102201,0.32955852
102202,0.32955852
103413,0.27973852
103414,0.48778272
103415,0.23942102
103416,0.24541561
103417,0.24541561
103418,0.24541561
103419,0.24541561
103420,0.24541561
104646,0.4157168
104647,0.092375934
104648,0.048817232
104649,0.03726899
104650,0.06989705
104651,0.06989705
104652,0.06989705
104653,0.06989705
105892,0.8596376
105893,0.46418878
105894,0.45796046
105895,0.9085288
105896,0.8628979
105897,0.8628979
105898,0.8628979
105899,0.8628979
105900,0.8628979
107145,0.95844865
107146,0.9687182
107147,0.96923715
107148,0.98453796
107149,0.97731704
107150,0.97731704
107151,0.97731704
107152,0.97731704
108394,0.24187885
108395,0.24187885
108396,0.15870747
108397,0.8156476
108398,0.40014136
108399,0.40014136
108400,0.19645233
108401,0.19645233
108402,0.19645233
108403,0.19645233
108404,0.19645233
109637,0.59193057
109638,0.3615977
109639,0.9874221
109640,0.96974933
109641,0.9632917
109642,0.9632917
109643,0.9632917
109644,0.9632917
110862,0.90844494
110863,0.47681054
110864,0.94583505
110865,0.8367218
110866,0.9294096
110867,0.9294096
110868,0.9294096
110869,0.9294096
112091,0.957991
112092,0.17869629
112093,0.9215688
112094,0.9245313
112095,0.71047986
112096,0.71047986
112097,0.71047986
112098,0.71047986
113312,0.1735675
113313,0.028623747
113314,0.16205236
113315,0.13840334
113316,0.15392889
113317,0.15392889
113318,0.15392889
113319,0.15392889
114532,0.045315105
114533,0.037042804
114534,0.042688288
114535,0.028268194
114536,0.07625978
114537,0.07625978
114538,0.07625978
114539,0.07625978
115750,0.02343816
115751,0.018668136
115752,0.040233597
115753,0.014863245
115754,0.008609933
115755,0.008609933
115756,0.008609933
115757,0.008609933
673,0.023988402
674,0.024273528
675,0.024304248
676,0.019158378
677,0.011445315
678,0.011445315
679,0.011445315
680,0.011445315
1881,0.0148056345
1882,0.01949523
1883,0.0132113965
1884,0.006502132
1885,0.006502132
1886,0.006502132
1887,0.006502132
1888,0.006502132
3093,0.008131606
3094,0.007131047
3095,0.008282158
3096,0.00790571
3097,0.008480013
3098,0.008480013
3099,0.008480013
3100,0.008480013
4306,0.008149247
4307,0.008697736
4308,0.006812205
4309,0.006502132
4310,0.006502132
4311,0.006502132
4312,0.006502132
4313,0.006502132
5517,0.0069379024
5518,0.006083326
5519,0.0070665115
5520,0.0067449417
5521,0.008591588
5522,0.008591588
5523,0.008591588
5524,0.008591588
6726,0.016866282
6727,0.012199619
6728,0.013172756
6729,0.01224669
6730,0.010446003
6731,0.010446003
6732,0.010446003
6733,0.010446003
7935,0.9462809
7936,0.9618634
7937,0.21359837
7938,0.50477064
7939,0.84673905
7940,0.84673905
7941,0.84673905
7942,0.84673905
9152,0.69580746
9153,0.30989426
9154,0.03823594
9155,0.06772639
9156,0.058249347
9157,0.058249347
9158,0.058249347
9159,0.058249347
10367,0.71384573
10368,0.5211911
10369,0.060193717
10370,0.13107227
10371,0.34467795
10372,0.34467795
10373,0.34467795
10374,0.34467795
11581,0.49949923
11582,0.17262675
11583,0.30755422
11584,0.34467795
11585,0.34467795
11586,0.34467795
11587,0.34467795
11588,0.34467795
12810,0.7538571
12811,0.7538571
12812,0.21646088
12813,0.109169774
12814,0.04481461
12815,0.04481461
12816,0.04481461
12817,0.04481461
12818,0.04481461
14019,0.9220577
14020,0.1946307
14021,0.14835419
14022,0.19113132
14023,0.1737854
14024,0.1737854
14025,0.1737854
14026,0.1737854
15246,0.97186387
15247,0.79162306
15248,0.9790811
15249,0.95185256
15250,0.95185256
15251,0.95185256
15252,0.95185256
15253,0.95185256
16456,0.9879924
16457,0.32791054
16458,0.9904203
16459,0.9770768
16460,0.9751305
16461,0.9751305
16462,0.9751305
16463,0.9751305
17675,0.95116085
17676,0.7898772
17677,0.964351
17678,0.96966547
17679,0.94514126
17680,0.94514126
17681,0.94514126
17682,0.94514126
18888,0.6524251
18889,0.17589071
18890,0.6267215
18891,0.556679
18892,0.519753
18893,0.519753
18894,0.519753
18895,0.519753
20129,0.8689523
20130,0.6534965
20131,0.9876881
20132,0.96755266
20133,0.9504293
20134,0.9504293
20135,0.9504293
20136,0.9504293
21378,0.980652
21379,0.39064988
21380,0.9889571
21381,0.95224595
21382,0.97364634
21383,0.97364634
21384,0.97364634
21385,0.97364634
22589,0.97810215
22590,0.97810215
22591,0.96070766
22592,0.7806532
22593,0.9580676
22594,0.95179176
22595,0.95179176
22596,0.95179176
22597,0.95179176
22598,0.95179176
23844,0.30471507
23845,0.12177707
23846,0.6152662
23847,0.33206788
23848,0.63275504
23849,0.63275504
23850,0.63275504
23851,0.63275504
25068,0.9606559
25069,0.5167943
25070,0.9929598
25071,0.96131605
25072,0.9695144
25073,0.9695144
25074,0.9695144
25075,0.9695144
26311,0.9605667
26312,0.22849956
26313,0.9650976
26314,0.9751873
26315,0.98250395
26316,0.98250395
26317,0.98250395
26318,0.98250395
27530,0.859358
27531,0.17214164
27532,0.8590225
27533,0.65182567
27534,0.65182567
27535,0.65182567
27536,0.65182567
27537,0.65182567
28744,0.4049593
28745,0.40303633
28746,0.50265753
28747,0.38675192
28748,0.30649737
28749,0.30649737
28750,0.30649737
28751,0.30649737
29956,0.041407444
29957,0.032013513
29958,0.07925537
29959,0.013388837
29960,0.013388837
29961,0.013388837
29962,0.013388837
29963,0.013388837
31171,0.0039842203
31172,0.003541083
31173,0.0036686903
31174,0.0035011969
31175,0.0035011969
31176,0.0035011969
31177,0.0035011969
31178,0.0035011969
32383,0.0129054785
32384,0.009178703
32385,0.010910599
32386,0.006953844
32387,0.006953844
32388,0.006953844
32389,0.006953844
32390,0.006953844
33594,0.023963992
33595,0.012025149
33596,0.012260662
33597,0.011644738
33598,0.012434461
33599,0.012434461
33600,0.012434461
33601,0.012434461
34806,0.013010567
34807,0.014340388
34808,0.010605795
34809,0.007942569
34810,0.006046339
34811,0.006046339
34812,0.006046339
34813,0.006046339
36019,0.008543845
36020,0.00613346
36021,0.0071730237
36022,0.0050696866
36023,0.0056208917
36024,0.0056208917
