Id,WnvPresent
107092,0.4501218727630922
107093,0.42147358856178113
107094,0.42147358856178113
107095,0.42147358856178113
107096,0.42147358856178113
108338,0.41957720125765346
108339,0.2665884223783183
108340,0.4486282974486433
108341,0.5458479174381894
108342,0.4554308787684251
108343,0.4554308787684251
108344,0.4554308787684251
108345,0.4554308787684251
109581,0.574687342062094
109582,0.3689759840000316
109583,0.6951249950468572
109584,0.5783222808149752
109585,0.5932940215302587
109586,0.5932940215302587
109587,0.5932940215302587
109588,0.5932940215302587
110806,0.6211571413545365
110807,0.34191709498600514
110808,0.6887446860617809
110809,0.5530995728804882
110810,0.5552238992133794
110811,0.5552238992133794
110812,0.5552238992133794
110813,0.5552238992133794
112035,0.42819928446339206
112036,0.3302876479343215
112037,0.2695722575137691
112038,0.29464272253759577
112039,0.30317120500921535
112040,0.30317120500921535
112041,0.30317120500921535
112042,0.30317120500921535
113256,0.27279064869057906
113257,0.1798182657163292
113258,0.22967940827169117
113259,0.2162126330933079
113260,0.21253931146101304
113261,0.21253931146101304
113262,0.21253931146101304
113263,0.21253931146101304
114476,0.3105283927851283
114477,0.23053651385934523
114478,0.3398118133499067
114479,0.30603480658481863
114480,0.33921421040500604
114481,0.33921421040500604
114482,0.33921421040500604
114483,0.33921421040500604
115694,0.23575215009539957
115695,0.18113066252736715
115696,0.13193664650806194
115697,0.13405515760114659
115698,0.16965360508074578
115699,0.16965360508074578
115700,0.16965360508074578
115701,0.16965360508074578
617,0.18973059487675792
618,0.16636251512695222
619,0.2370230515634221
620,0.20932979471573968
621,0.173820397086324
622,0.173820397086324
623,0.173820397086324
624,0.173820397086324
1825,0.10391524835256453
1826,0.11099550865799511
1827,0.1361526141765155
1828,0.06462219068146659
1829,0.06462219068146659
1830,0.06462219068146659
1831,0.06462219068146659
1832,0.06462219068146659
3037,0.0736034919967024
3038,0.0744879475712069
3039,0.07953299569774193
3040,0.07639876943345691
3041,0.07672135007861819
3042,0.07672135007861819
3043,0.07672135007861819
3044,0.07672135007861819
4250,0.10873319260814199
4251,0.1279621822031654
4252,0.1394951354052363
4253,0.13600522133782772
4254,0.11375949668181776
4255,0.11375949668181776
4256,0.11375949668181776
4257,0.11375949668181776
5461,0.10846310975465707
5462,0.11487398167230638
5463,0.08232827152851525
5464,0.08146846008439694
5465,0.10299203767860739
5466,0.10299203767860739
5467,0.10299203767860739
5468,0.10299203767860739
6670,0.2012790071943275
6671,0.17103201571728385
6672,0.25307304112240336
6673,0.18381435607813604
6674,0.18709094110137633
6675,0.18709094110137633
6676,0.18709094110137633
6677,0.18709094110137633
7879,0.3679482347315094
7880,0.30592419154546013
7881,0.3465929704785215
7882,0.3856598683617128
7883,0.3632178934914001
7884,0.3632178934914001
7885,0.3632178934914001
7886,0.3632178934914001
9096,0.3026349013704893
9097,0.2379688980250472
9098,0.3112423452706573
9099,0.2713411611486528
9100,0.25935338704523014
9101,0.25935338704523014
9102,0.25935338704523014
9103,0.25935338704523014
10310,0.26830302459393496
10311,0.26117510602108995
10312,0.2546125552029724
10313,0.27522981903133664
10314,0.17263586672360393
10315,0.17263586672360393
10316,0.17263586672360393
10317,0.17263586672360393
11525,0.16698663842466266
11526,0.20353150187914007
11527,0.14572758416698975
11528,0.17263586672360393
11529,0.17263586672360393
11530,0.17263586672360393
11531,0.17263586672360393
11532,0.17263586672360393
12754,0.45929491120554
12755,0.3185345590471674
12756,0.5042288887987678
12757,0.4456328932735992
12758,0.4339303562635569
12759,0.4339303562635569
12760,0.4339303562635569
12761,0.4339303562635569
13963,0.5155133901997582
13964,0.246234246945087
13965,0.5058726366476092
13966,0.4749923775785249
13967,0.4760928164360559
13968,0.4760928164360559
13969,0.4760928164360559
13970,0.4760928164360559
15190,0.5282752571351982
15191,0.30720918486443755
15192,0.6347103932688654
15193,0.5015800881985151
15194,0.5004207080103579
15195,0.5004207080103579
15196,0.5004207080103579
15197,0.5004207080103579
16400,0.6490657622696705
16401,0.36147657372040515
16402,0.7106031452681227
16403,0.5995326094896449
16404,0.5995326094896449
16405,0.5995326094896449
16406,0.5995326094896449
16407,0.5995326094896449
17618,0.5610317302910905
17619,0.4154439273581444
17620,0.6002414011239372
17621,0.5625168277855878
17622,0.4505892015774531
17623,0.4505892015774531
17624,0.4505892015774531
17625,0.4505892015774531
18832,0.5876671969949768
18833,0.40371614553983703
18834,0.5857357603270298
18835,0.5712250027040141
18836,0.5648160372480124
18837,0.5648160372480124
18838,0.5648160372480124
18839,0.5648160372480124
20073,0.6035307832944821
20074,0.35867099553194065
20075,0.7208666813192349
20076,0.6050339493536989
20077,0.5945637386033941
20078,0.5945637386033941
20079,0.5945637386033941
20080,0.5945637386033941
21322,0.5364474476259345
21323,0.36998146342795335
21324,0.5651543345681789
21325,0.4663044381766079
21326,0.43922974458844527
21327,0.43922974458844527
21328,0.43922974458844527
21329,0.43922974458844527
22533,0.49458497173324867
22534,0.401266619411846
22535,0.479776147660498
22536,0.4575380214580365
22537,0.4575380214580365
22538,0.4575380214580365
22539,0.4575380214580365
22540,0.4575380214580365
23788,0.45920182427675676
23789,0.38004651293056957
23790,0.5093364434536223
23791,0.43733022032570207
23792,0.4114838677095871
23793,0.4114838677095871
23794,0.4114838677095871
23795,0.4114838677095871
25011,0.609339045309733
25012,0.4144843194332168
25013,0.7115739932550474
25014,0.6275149213623876
25015,0.6544890859587298
25016,0.6544890859587298
25017,0.6544890859587298
25018,0.6544890859587298
26255,0.49846970283320935
26256,0.37425893765731494
26257,0.4026747488896508
26258,0.4130134865379642
26259,0.43814621391785846
26260,0.43814621391785846
26261,0.43814621391785846
26262,0.43814621391785846
27474,0.3776967814817492
27475,0.2912622242377068
27476,0.32996662573958346
27477,0.30003139963125863
27478,0.2839196622932973
27479,0.2839196622932973
27480,0.2839196622932973
27481,0.2839196622932973
28688,0.4433846624674945
28689,0.35045738713918395
28690,0.4541517721889317
28691,0.44363182686921737
28692,0.4349959502465354
28693,0.4349959502465354
28694,0.4349959502465354
28695,0.4349959502465354
29900,0.2106960542429511
29901,0.2021298777654167
29902,0.14371780807216397
29903,0.062401381683545934
29904,0.05459570482765074
29905,0.05459570482765074
29906,0.05459570482765074
29907,0.05459570482765074
31115,0.02663611909412631
31116,0.017738682612429425
31117,0.04013780499274778
31118,0.038808418074466215
31119,0.04560973329467908
31120,0.04560973329467908
31121,0.04560973329467908
31122,0.04560973329467908
32327,0.13295785291624823
32328,0.11368812363502866
32329,0.13498584422692933
32330,0.2079431097137988
32331,0.1736662147286884
32332,0.1736662147286884
32333,0.1736662147286884
32334,0.1736662147286884
33538,0.23411950870884998
33539,0.12000172927586687
33540,0.2571010980609594
33541,0.18969385431882524
33542,0.19490662027627206
33543,0.19490662027627206
33544,0.19490662027627206
33545,0.19490662027627206
34750,0.22282992461957205
34751,0.12482132756604489
34752,0.2493275935673559
34753,0.18471484557447712
34754,0.1832712951494258
34755,0.1832712951494258
34756,0.1832712951494258
34757,0.1832712951494258
35963,0.21838598715734744
35964,0.12957486720237152
35965,0.2606230657214692
35966,0.20637028485688166
35967,0.20097424713779494
35968,0.20097424713779494
35969,0.20097424713779494
35970,0.20097424713779494
37190,0.16200946107097228
37191,0.1311281678686652
37192,0.13524552281662205
37193,0.06799875648382754
37194,0.06472745383936132
37195,0.06472745383936132
37196,0.06472745383936132
37197,0.06472745383936132
38398,0.13511925396516483
38399,0.13842288029733443
38400,0.15054062277142824
38401,0.15969997244931566
38402,0.1598633039165111
38403,0.1598633039165111
38404,0.1598633039165111
38405,0.1598633039165111
39619,0.19103206664715383
39620,0.1216938372315839
39621,0.23451318827040604
39622,0.17345971955278366
39623,0.17019731975351143
39624,0.17019731975351143
39625,0.17019731975351143
39626,0.17019731975351143
40875,0.21052999324309937
40876,0.10675138196940921
40877,0.24729964963731965
40878,0.186291113144676
40879,0.18776593340838083
40880,0.18776593340838083
40881,0.18776593340838083
40882,0.18776593340838083
42103,0.18711847745216725
42104,0.09954563067837746
42105,0.22171694803899872
42106,0.15953677197326738
42107,0.16597392775104247
42108,0.16597392775104247
42109,0.16597392775104247
42110,0.16597392775104247
43314,0.3879736104158946
43315,0.22837927586680265
43316,0.35146385225343535
43317,0.3280092710256858
43318,0.3321334291320303
43319,0.3321334291320303
43320,0.3321334291320303
43321,0.3321334291320303
44564,0.4479864568685868
44565,0.4479864568685868
44566,0.2185249599414664
44567,0.3084097464340938
44568,0.4004949060280438
44569,0.4004949060280438
44570,0.4004949060280438
44571,0.4004949060280438
44572,0.4004949060280438
45778,0.4194931636038627
45779,0.288341242365227
45780,0.2991115641386769
45781,0.3014403871138433
45782,0.34101976035827825
45783,0.34101976035827825
45784,0.34101976035827825
45785,0.34101976035827825
47007,0.3667168950583992
47008,0.209099015548364
47009,0.3496259576616022
47010,0.33287929272822125
47011,0.3449922688319982
47012,0.3449922688319982
47013,0.3449922688319982
47014,0.3449922688319982
48217,0.38592286501951767
48218,0.23312405111856566
48219,0.35636838089972905
48220,0.3384751739953273
48221,0.34107130994461743
48222,0.34107130994461743
48223,0.34107130994461743
48224,0.34107130994461743
49443,0.5074957315463069
49444,0.28852031557891356
49445,0.46404366370990224
49446,0.4384264009869512
49447,0.4339303562635569
49448,0.4339303562635569
49449,0.4339303562635569
49450,0.4339303562635569
50651,0.5207152353006693
50652,0.3222959350031819
50653,0.4956312611843526
50654,0.515413795470939
50655,0.5343748504968144
50656,0.5343748504968144
50657,0.5343748504968144
50658,0.5343748504968144
51877,0.6439371990661233
51878,0.3627067427595991
51879,0.670343654354751
51880,0.5737180274530119
51881,0.5700972450990074
51882,0.5700972450990074
51883,0.5700972450990074
51884,0.5700972450990074
53100,0.6359928204882589
53101,0.3777803708783136
53102,0.694769226688199
53103,0.5962678052233881
53104,0.5695937551756429
53105,0.5695937551756429
53106,0.5695937551756429
53107,0.5695937551756429
54308,0.6161948362056465
54309,0.3599173957056052
54310,0.6322930123406398
54311,0.5370062581180877
54312,0.5477141508482586
54313,0.5477141508482586
54314,0.5477141508482586
54315,0.5477141508482586
55535,0.5029143043995564
55536,0.48358611274776736
55537,0.5663613333715952
55538,0.5021513730935542
55539,0.4326384732833941
55540,0.4326384732833941
55541,0.4326384732833941
55542,0.4326384732833941
56743,0.5892995488568674
56744,0.49166430177843656
56745,0.5975280465183712
56746,0.5872942266312574
56747,0.5742287525767007
56748,0.5742287525767007
56749,0.5742287525767007
56750,0.5742287525767007
57962,0.5516817424929762
57963,0.3586769612055184
57964,0.7309394104536122
57965,0.6086179206146664
57966,0.5073102679786693
57967,0.5073102679786693
57968,0.5073102679786693
57969,0.5073102679786693
59179,0.48599158884327165
59180,0.41655879197188317
59181,0.4786282147234778
59182,0.45724426630775455
59183,0.4854545572056997
59184,0.4854545572056997
59185,0.4854545572056997
59186,0.4854545572056997
60389,0.5813762953586552
60390,0.4546964735891176
60391,0.5703604571755878
60392,0.5433603453486547
60393,0.5474441910677755
60394,0.5474441910677755
60395,0.5474441910677755
60396,0.5474441910677755
61612,0.32188764268085684
61613,0.2924641454903992
61614,0.33165899740606797
61615,0.2373015263676345
61616,0.18028044721024641
61617,0.18028044721024641
61618,0.18028044721024641
61619,0.18028044721024641
62820,0.4439204798358556
62821,0.28747481545303544
62822,0.4704368115016158
62823,0.5045267344579184
62824,0.46804514064369557
62825,0.46804514064369557
62826,0.46804514064369557
62827,0.46804514064369557
64035,0.43119356218940913
64036,0.2526733621181401
64037,0.44761417533143155
64038,0.4807736059801702
64039,0.44900676871060413
64040,0.44900676871060413
64041,0.44900676871060413
64042,0.44900676871060413
65243,0.3577421333473372
65244,0.3013076127130204
65245,0.3977174127506147
65246,0.29508539717211396
65247,0.2654724184401616
65248,0.2654724184401616
65249,0.2654724184401616
65250,0.2654724184401616
66457,0.30454695212587163
66458,0.2647438795077616
66459,0.27464020848324705
66460,0.23720478994273875
66461,0.24404452745702723
66462,0.24404452745702723
66463,0.24404452745702723
66464,0.24404452745702723
67672,0.13429850389644254
67673,0.13158188741321633
67674,0.16215969605347005
67675,0.15564716299136827
67676,0.1598633039165111
67677,0.1598633039165111
67678,0.1598633039165111
67679,0.1598633039165111
68886,0.16071593185634786
68887,0.14340134260458326
68888,0.1899128855827999
68889,0.15149984606390096
68890,0.1472985045121586
68891,0.1472985045121586
68892,0.1472985045121586
68893,0.1472985045121586
70099,0.186241944399535
70100,0.13323092031410053
70101,0.23754442934765005
70102,0.17589668362148458
70103,0.18037472184475017
70104,0.18037472184475017
70105,0.18037472184475017
70106,0.18037472184475017
71327,0.20159772738692777
71328,0.12000771925666247
71329,0.2409357862914804
71330,0.17035663429359627
71331,0.1721807305400981
71332,0.1721807305400981
71333,0.1721807305400981
71334,0.1721807305400981
72587,0.20257098905418588
72588,0.20257098905418588
72589,0.1313998797229848
72590,0.12730127706922942
72591,0.25463214778817683
72592,0.17222507838908618
72593,0.17222507838908618
72594,0.17222507838908618
72595,0.17222507838908618
72596,0.17222507838908618
73872,0.24218875023978975
73873,0.1660675158047613
73874,0.26754853527878486
73875,0.21937021814277
73876,0.2684889926843961
73877,0.2684889926843961
73878,0.2684889926843961
73879,0.2684889926843961
75123,0.46941217418325093
75124,0.27719733218337683
75125,0.39502860071549284
75126,0.3379265704899667
75127,0.25753853648471375
75128,0.25753853648471375
75129,0.25753853648471375
75130,0.25753853648471375
76365,0.32097221695793654
76366,0.32097221695793654
76367,0.22646486042380493
76368,0.3322687756969676
76369,0.3193268902142692
76370,0.3193268902142692
76371,0.3193268902142692
76372,0.3193268902142692
76373,0.3193268902142692
77631,0.3725602185798815
77632,0.3725602185798815
77633,0.25210321691905424
77634,0.33263382543558345
77635,0.33290791123656027
77636,0.33290791123656027
77637,0.33290791123656027
77638,0.33290791123656027
77639,0.33290791123656027
78896,0.5380813674899687
78897,0.3853679507586149
78898,0.511337058891945
78899,0.4556949585503158
78900,0.45292994417678506
78901,0.45292994417678506
78902,0.45292994417678506
78903,0.45292994417678506
80167,0.6354005688633358
80168,0.4094571603787179
80169,0.6905221843456236
80170,0.6146770819983375
80171,0.5442913808502744
80172,0.5442913808502744
80173,0.5442913808502744
80174,0.5442913808502744
81377,0.3091225846055112
81378,0.21975331680359425
