,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
4469,2009-09-17,41.991429,-87.747113,5,0,2009,9,38,15.4,22.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,72.21911321893863,0.0
4470,2009-09-17,41.991429,-87.747113,2,0,2009,9,38,15.4,22.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61.0,72.21911321893863,0.0
4471,2009-09-17,41.923738,-87.785288,1,0,2009,9,38,14.6,15.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,72.21911321893863,0.0
4472,2009-09-17,41.923738,-87.785288,6,0,2009,9,38,14.6,15.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,72.21911321893863,0.0
4473,2009-09-17,41.923738,-87.785288,3,0,2009,9,38,14.6,15.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61.0,72.21911321893863,0.0
4474,2009-09-17,41.776156,-87.778927,1,0,2009,9,38,27.5,2.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,72.21911321893863,0.0
4475,2009-09-17,41.77166,-87.703047,11,0,2009,9,38,31.3,4.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.0,72.21911321893863,0.0
4476,2009-09-17,41.77166,-87.703047,2,0,2009,9,38,31.3,4.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.666666666666664,69.76368910685771,0.0
4477,2009-09-17,42.008314,-87.777921,6,0,2009,9,38,12.9,24.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.333333333333336,67.30826499477676,0.0
4478,2009-09-17,41.916265,-87.800515,7,0,2009,9,38,14.0,15.0,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,63.0,64.85284088269584,0.0
4479,2009-09-17,41.916265,-87.800515,16,0,2009,9,38,14.0,15.0,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.333333333333336,67.30826499477678,0.0
4480,2009-09-17,41.916265,-87.800515,6,0,2009,9,38,14.0,15.0,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61.666666666666664,69.76368910685768,0.0
4481,2009-09-17,41.766202,-87.562889,1,0,2009,9,38,39.9,15.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61.0,72.21911321893862,0.0
4482,2009-09-17,42.011601,-87.811506,1,0,2009,9,38,10.2,25.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,72.21911321893862,0.0
4483,2009-09-17,42.011601,-87.811506,9,0,2009,9,38,10.2,25.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.666666666666664,69.7636891068577,0.0
4484,2009-09-17,42.011601,-87.811506,1,0,2009,9,38,10.2,25.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61.666666666666664,69.7636891068577,0.0
4485,2009-09-17,42.01743,-87.687769,7,0,2009,9,38,20.5,26.3,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61.666666666666664,69.7636891068577,0.0
4486,2009-09-17,41.754292,-87.590773,1,0,2009,9,38,39.0,13.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,72.21911321893863,0.0
4487,2009-09-17,41.743402,-87.731435,145,0,2009,9,38,32.6,5.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.0,72.21911321893863,0.0
4488,2009-09-17,41.743402,-87.731435,3,0,2009,9,38,32.6,5.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.666666666666664,69.76368910685771,0.0
4489,2009-09-17,41.732984,-87.649642,9,0,2009,9,38,37.4,10.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.333333333333336,67.30826499477676,0.0
4490,2009-09-17,41.732984,-87.649642,1,0,2009,9,38,37.4,10.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.0,64.85284088269584,0.0
4491,2009-09-17,41.992478,-87.862995,1,0,2009,9,38,5.8,24.7,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,64.85284088269584,0.0
4492,2009-09-17,41.878114,-87.629798,2,0,2009,9,38,28.3,14.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4493,2009-09-17,41.728495,-87.600963,3,0,2009,9,38,40.5,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62.333333333333336,67.30826499477678,0.0
4494,2009-09-17,41.728495,-87.600963,7,0,2009,9,38,40.5,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62.333333333333336,67.30826499477676,0.0
4495,2009-09-17,41.728495,-87.600963,1,0,2009,9,38,40.5,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62.333333333333336,67.30826499477678,0.0
4496,2009-09-17,41.974689,-87.890615,4,0,2009,9,38,4.2,23.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,63.0,64.85284088269584,0.0
4497,2009-09-17,41.974689,-87.890615,53,0,2009,9,38,4.2,23.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,63.0,64.85284088269584,0.0
4498,2009-09-17,41.974689,-87.890615,3,0,2009,9,38,4.2,23.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,62.333333333333336,67.30826499477678,0.0
4499,2009-09-17,41.957799,-87.930995,6,0,2009,9,38,4.1,24.2,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.666666666666664,69.76368910685768,0.0
4500,2009-09-17,41.740641,-87.546587,2,0,2009,9,38,42.7,17.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,72.21911321893862,0.0
4501,2009-09-17,41.740641,-87.546587,8,0,2009,9,38,42.7,17.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.0,72.21911321893862,0.0
4502,2009-09-17,41.740641,-87.546587,2,0,2009,9,38,42.7,17.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61.666666666666664,69.7636891068577,0.0
4503,2009-09-17,41.750498,-87.605294,1,0,2009,9,38,38.4,12.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62.333333333333336,67.30826499477678,0.0
4504,2009-09-17,41.750498,-87.605294,5,0,2009,9,38,38.4,12.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4505,2009-09-17,41.750498,-87.605294,1,0,2009,9,38,38.4,12.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.0,64.85284088269584,0.0
4506,2009-09-17,41.726465,-87.585413,1,0,2009,9,38,41.5,15.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63.0,64.85284088269584,0.0
4507,2009-09-17,41.726465,-87.585413,2,0,2009,9,38,41.5,15.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4508,2009-09-17,41.678618,-87.559308,6,0,2009,9,38,46.9,20.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63.0,64.85284088269584,0.0
4509,2009-09-17,41.678618,-87.559308,17,0,2009,9,38,46.9,20.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4510,2009-09-17,41.678618,-87.559308,4,0,2009,9,38,46.9,20.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.0,64.85284088269584,0.0
4511,2009-09-17,41.723195,-87.64997,3,0,2009,9,38,38.3,11.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63.0,64.85284088269584,0.0
4512,2009-09-17,41.753411,-87.639817,4,0,2009,9,38,36.2,10.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4513,2009-09-17,41.868077,-87.666901,39,0,2009,9,38,26.2,11.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,64.85284088269584,0.0
4514,2009-09-17,41.868077,-87.666901,6,0,2009,9,38,26.2,11.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.0,64.85284088269584,0.0
4515,2009-09-25,41.773215,-87.60088,1,0,2009,9,39,37.0,12.6,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,63.0,64.85284088269584,0.0
4516,2009-09-25,41.773215,-87.60088,5,0,2009,9,39,37.0,12.6,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4517,2009-09-25,41.89923,-87.716788,2,0,2009,9,39,20.8,12.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,63.666666666666664,68.33368327825168,0.006666666666666519
4518,2009-09-25,41.903002,-87.688267,1,0,2009,9,39,22.7,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,64.33333333333333,71.81452567380752,0.013333333333333185
4519,2009-09-25,41.903002,-87.688267,14,0,2009,9,39,22.7,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4520,2009-09-25,41.903002,-87.688267,1,0,2009,9,39,22.7,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4521,2009-09-25,41.867108,-87.654224,23,0,2009,9,39,27.1,12.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4522,2009-09-25,41.867108,-87.654224,10,0,2009,9,39,27.1,12.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4523,2009-09-25,41.868142,-87.696269,1,0,2009,9,39,24.2,10.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4524,2009-09-25,41.868142,-87.696269,2,0,2009,9,39,24.2,10.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4525,2009-09-25,41.868142,-87.696269,1,0,2009,9,39,24.2,10.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4526,2009-09-25,41.896282,-87.655232,3,0,2009,9,39,25.5,14.7,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4527,2009-09-25,41.904194,-87.756155,2,0,2009,9,39,17.8,13.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.01999999999999985
4528,2009-09-25,41.906638,-87.701431,1,0,2009,9,39,21.6,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4529,2009-09-25,41.906638,-87.701431,23,0,2009,9,39,21.6,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4530,2009-09-25,41.907645,-87.760886,3,0,2009,9,39,17.3,13.5,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4531,2009-09-25,41.911824,-87.726737,1,0,2009,9,39,19.4,14.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4532,2009-09-25,41.911824,-87.726737,4,0,2009,9,39,19.4,14.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4533,2009-09-25,41.720848,-87.666014,1,0,2009,9,39,37.7,10.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4534,2009-09-25,41.720848,-87.666014,2,0,2009,9,39,37.7,10.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4535,2009-09-25,41.947227,-87.671457,1,0,2009,9,39,22.3,19.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4536,2009-09-25,41.921965,-87.632085,16,0,2009,9,39,26.2,18.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4537,2009-09-25,41.921965,-87.632085,2,0,2009,9,39,26.2,18.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4538,2009-09-25,41.801179,-87.679447,1,0,2009,9,39,30.1,6.3,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4539,2009-09-25,41.704572,-87.565666,1,0,2009,9,39,44.4,17.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,65.0,75.29536806936336,0.01999999999999985
4540,2009-09-25,41.846075,-87.716277,2,0,2009,9,39,24.4,7.3,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4541,2009-09-25,41.846075,-87.716277,8,0,2009,9,39,24.4,7.3,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4542,2009-09-25,41.891118,-87.654491,3,0,2009,9,39,25.8,14.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4543,2009-09-25,41.932094,-87.700117,6,0,2009,9,39,20.5,16.8,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4544,2009-09-25,41.857402,-87.694991,5,0,2009,9,39,25.0,9.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4545,2009-09-25,41.94016,-87.794896,10,0,2009,9,39,13.0,17.5,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.01999999999999985
4546,2009-09-25,41.704336,-87.703736,1,0,2009,9,39,37.5,9.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999985
4547,2009-09-25,41.704336,-87.703736,2,0,2009,9,39,37.5,9.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.06666666666666653
4548,2009-09-25,41.682587,-87.707973,3,0,2009,9,39,39.4,12.1,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.06666666666666653
4549,2009-09-25,41.800737,-87.71188,1,0,2009,9,39,28.3,3.7,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.06666666666666653
4550,2009-09-25,41.944869,-87.832763,4,0,2009,9,39,10.0,18.9,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.01999999999999985
4551,2009-09-25,41.944869,-87.832763,1,0,2009,9,39,10.0,18.9,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,65.0,75.29536806936336,0.01999999999999985
4552,2009-09-25,41.680946,-87.535198,2,0,2009,9,39,48.0,21.5,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,65.0,75.29536806936336,0.06666666666666653
4553,2009-09-25,41.948167,-87.730698,3,0,2009,9,39,17.6,18.1,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.11333333333333319
4554,2009-09-25,41.948167,-87.730698,10,0,2009,9,39,17.6,18.1,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.11333333333333319
4555,2009-09-25,41.82561,-87.726549,1,0,2009,9,39,25.4,4.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,65.0,75.29536806936336,0.11333333333333317
4556,2009-09-25,41.951866,-87.725057,2,0,2009,9,39,17.9,18.6,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,65.0,75.29536806936336,0.11333333333333317
4557,2009-09-25,41.951866,-87.725057,8,0,2009,9,39,17.9,18.6,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.11333333333333317
4558,2009-09-25,41.822536,-87.666343,1,0,2009,9,39,29.3,8.2,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.11333333333333317
4559,2009-09-25,41.659112,-87.538693,2,0,2009,9,39,49.6,22.7,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,65.0,75.29536806936336,0.11333333333333317
4560,2009-09-25,41.659112,-87.538693,6,0,2009,9,39,49.6,22.7,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,65.0,75.29536806936336,0.11333333333333317
4561,2009-09-25,41.95469,-87.800991,1,0,2009,9,39,11.8,19.2,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,65.0,75.29536806936336,0.06666666666666653
4562,2009-09-25,41.95469,-87.800991,27,0,2009,9,39,11.8,19.2,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.01999999999999985
4563,2009-09-25,41.95469,-87.800991,1,0,2009,9,39,11.8,19.2,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,65.0,75.29536806936336,0.06666666666666653
4564,2009-09-25,41.662014,-87.724608,5,0,2009,9,39,40.8,14.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.11333333333333317
4565,2009-09-25,41.963976,-87.69181,9,0,2009,9,39,20.3,20.4,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.15999999999999984
4566,2009-09-25,41.963976,-87.69181,48,0,2009,9,39,20.3,20.4,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.11333333333333317
4567,2009-09-25,41.963976,-87.69181,8,0,2009,9,39,20.3,20.4,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.11333333333333317
4568,2009-09-25,41.964242,-87.757639,3,0,2009,9,39,14.9,19.8,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,65.0,75.29536806936336,0.11333333333333317
4569,2009-09-25,41.964242,-87.757639,6,0,2009,9,39,14.9,19.8,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.15999999999999984
4570,2009-09-25,41.925198,-87.746381,2,0,2009,9,39,17.3,15.5,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,65.0,75.29536806936336,0.15999999999999984
4571,2009-09-25,41.925198,-87.746381,13,0,2009,9,39,17.3,15.5,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,65.0,75.29536806936336,0.15999999999999984
4572,2009-09-25,41.925198,-87.746381,1,0,2009,9,39,17.3,15.5,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.11333333333333317
4573,2009-09-25,41.801498,-87.763416,4,0,2009,9,39,25.7,2.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,65.0,75.29536806936336,0.06666666666666651
4574,2009-09-25,41.801498,-87.763416,30,0,2009,9,39,25.7,2.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999984
4575,2009-09-25,41.801498,-87.763416,4,0,2009,9,39,25.7,2.0,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,65.0,75.29536806936336,0.01999999999999984
4576,2009-09-25,41.803423,-87.642984,4,0,2009,9,39,32.1,9.3,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999984
4577,2009-09-25,41.803423,-87.642984,1,0,2009,9,39,32.1,9.3,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,65.0,75.29536806936336,0.01999999999999984
4578,2009-09-25,41.973845,-87.805059,4,0,2009,9,39,10.9,21.3,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,65.0,75.29536806936336,0.01999999999999984
4579,2009-09-25,41.973845,-87.805059,39,0,2009,9,39,10.9,21.3,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.01999999999999984
4580,2009-09-25,41.973845,-87.805059,3,0,2009,9,39,10.9,21.3,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,65.0,75.29536806936336,0.06666666666666651
4581,2009-09-25,41.798697,-87.736812,1,0,2009,9,39,27.2,1.9,2,70,60,65.0,57,60,0.02,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,65.0,75.29536806936336,0.11333333333333317
4582,2009-09-25,41.986921,-87.689778,2,0,2009,9,39,20.2,22.9,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,65.0,75.29536806936336,0.15999999999999984
4583,2009-09-25,41.960616,-87.777189,1,0,2009,9,39,13.5,19.5,1,70,60,65.0,57,60,0.16,75.29536806936338,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,65.0,75.29536806936336,0.11333333333333317
