,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
4329,2009-09-14,CULEX RESTUANS,T158,41.682587,-87.707973,1,0,2009,9,38
4330,2009-09-14,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,1,0,2009,9,38
4331,2009-09-14,CULEX RESTUANS,T011,41.944869,-87.832763,3,0,2009,9,38
4332,2009-09-14,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,2,0,2009,9,38
4333,2009-09-14,CULEX RESTUANS,T212,41.680946,-87.535198,1,0,2009,9,38
4334,2009-09-14,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,17,0,2009,9,38
4335,2009-09-14,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2009,9,38
4336,2009-09-14,CULEX PIPIENS,T063,41.82561,-87.726549,3,0,2009,9,38
4337,2009-09-14,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,4,0,2009,9,38
4338,2009-09-14,CULEX RESTUANS,T063,41.82561,-87.726549,2,0,2009,9,38
4339,2009-09-14,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,3,0,2009,9,38
4340,2009-09-14,CULEX RESTUANS,T228,41.951866,-87.725057,2,1,2009,9,38
4341,2009-09-14,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,2,0,2009,9,38
4342,2009-09-14,CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,1,0,2009,9,38
4343,2009-09-14,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,6,0,2009,9,38
4344,2009-09-14,CULEX PIPIENS,T135,41.662014,-87.724608,2,0,2009,9,38
4345,2009-09-14,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,30,0,2009,9,38
4346,2009-09-14,CULEX RESTUANS,T135,41.662014,-87.724608,1,0,2009,9,38
4347,2009-09-14,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,10,0,2009,9,38
4348,2009-09-14,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,2009,9,38
4349,2009-09-14,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,2,0,2009,9,38
4350,2009-09-14,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,6,0,2009,9,38
4351,2009-09-14,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,21,0,2009,9,38
4352,2009-09-14,CULEX RESTUANS,T031,41.801498,-87.763416,1,0,2009,9,38
4353,2009-09-14,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,4,0,2009,9,38
4354,2009-09-14,CULEX RESTUANS,T082,41.803423,-87.642984,1,0,2009,9,38
4355,2009-09-14,CULEX PIPIENS,T223,41.973845,-87.805059,2,0,2009,9,38
4356,2009-09-14,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,22,0,2009,9,38
4357,2009-09-14,CULEX RESTUANS,T223,41.973845,-87.805059,3,0,2009,9,38
4358,2009-09-14,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,11,0,2009,9,38
4359,2009-09-14,CULEX RESTUANS,T114,41.798697,-87.736812,3,0,2009,9,38
4360,2009-09-14,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,3,0,2009,9,38
4361,2009-09-14,CULEX RESTUANS,T028,41.986921,-87.689778,2,0,2009,9,38
4362,2009-09-14,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,5,0,2009,9,38
4363,2009-09-14,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2009,9,38
4364,2009-09-14,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,10,0,2009,9,38
4365,2009-09-14,CULEX RESTUANS,T013,41.923738,-87.785288,2,0,2009,9,38
4366,2009-09-14,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,0,2009,9,38
4367,2009-09-14,CULEX RESTUANS,T066,41.77166,-87.703047,2,0,2009,9,38
4368,2009-09-14,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,14,0,2009,9,38
4369,2009-09-14,CULEX RESTUANS,T151,41.916265,-87.800515,1,0,2009,9,38
4370,2009-09-14,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,0,2009,9,38
4371,2009-09-14,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,4,0,2009,9,38
4372,2009-09-14,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,1,0,2009,9,38
4373,2009-09-14,CULEX PIPIENS,T225,41.743402,-87.731435,7,0,2009,9,38
4374,2009-09-14,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,76,0,2009,9,38
4375,2009-09-14,CULEX RESTUANS,T225,41.743402,-87.731435,6,0,2009,9,38
4376,2009-09-14,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,0,2009,9,38
4377,2009-09-14,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,7,0,2009,9,38
4378,2009-09-14,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,2,0,2009,9,38
4379,2009-09-14,CULEX PIPIENS,T900,41.974689,-87.890615,6,0,2009,9,38
4380,2009-09-14,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,46,0,2009,9,38
4381,2009-09-14,CULEX RESTUANS,T900,41.974689,-87.890615,12,0,2009,9,38
4382,2009-09-14,CULEX PIPIENS,T903,41.957799,-87.930995,1,0,2009,9,38
4383,2009-09-14,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,11,0,2009,9,38
4384,2009-09-14,CULEX RESTUANS,T903,41.957799,-87.930995,1,0,2009,9,38
4385,2009-09-14,CULEX PIPIENS,T209,41.740641,-87.546587,1,0,2009,9,38
4386,2009-09-14,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,7,0,2009,9,38
4387,2009-09-14,CULEX PIPIENS,T102,41.750498,-87.605294,2,0,2009,9,38
4388,2009-09-14,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,3,0,2009,9,38
4389,2009-09-14,CULEX PIPIENS,T115,41.673408,-87.599862,3,0,2009,9,38
4390,2009-09-14,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,6,0,2009,9,38
4391,2009-09-14,CULEX RESTUANS,T115,41.673408,-87.599862,1,0,2009,9,38
4392,2009-09-14,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,12,0,2009,9,38
4393,2009-09-14,CULEX RESTUANS,T138,41.726465,-87.585413,3,0,2009,9,38
4394,2009-09-14,CULEX PIPIENS,T200,41.678618,-87.559308,2,0,2009,9,38
4395,2009-09-14,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,8,0,2009,9,38
4396,2009-09-14,CULEX RESTUANS,T200,41.678618,-87.559308,2,0,2009,9,38
4397,2009-09-14,CULEX PIPIENS/RESTUANS,T229,41.753411,-87.639817,2,0,2009,9,38
4398,2009-09-17,CULEX PIPIENS,T073,41.773215,-87.60088,1,0,2009,9,38
4399,2009-09-17,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,13,0,2009,9,38
4400,2009-09-17,CULEX RESTUANS,T073,41.773215,-87.60088,3,0,2009,9,38
4401,2009-09-17,CULEX RESTUANS,T030,41.89923,-87.716788,1,0,2009,9,38
4402,2009-09-17,CULEX PIPIENS,T160,41.903002,-87.688267,5,0,2009,9,38
4403,2009-09-17,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,2,0,2009,9,38
4404,2009-09-17,CULEX PIPIENS,T048,41.867108,-87.654224,2,0,2009,9,38
4405,2009-09-17,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,24,0,2009,9,38
4406,2009-09-17,CULEX RESTUANS,T048,41.867108,-87.654224,3,0,2009,9,38
4407,2009-09-17,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,0,2009,9,38
4408,2009-09-17,CULEX RESTUANS,T047,41.868142,-87.696269,3,0,2009,9,38
4409,2009-09-17,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,3,0,2009,9,38
4410,2009-09-17,CULEX PIPIENS,T230,41.904194,-87.756155,2,0,2009,9,38
4411,2009-09-17,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,2,0,2009,9,38
4412,2009-09-17,CULEX PIPIENS,T033,41.906638,-87.701431,1,0,2009,9,38
4413,2009-09-17,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,4,0,2009,9,38
4414,2009-09-17,CULEX PIPIENS,T039,41.911824,-87.726737,1,0,2009,9,38
4415,2009-09-17,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,2,0,2009,9,38
4416,2009-09-17,CULEX RESTUANS,T039,41.911824,-87.726737,1,0,2009,9,38
4417,2009-09-17,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,0,2009,9,38
4418,2009-09-17,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,2,0,2009,9,38
4419,2009-09-17,CULEX RESTUANS,T224,41.947227,-87.671457,1,0,2009,9,38
4420,2009-09-17,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,18,0,2009,9,38
4421,2009-09-17,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,2009,9,38
4422,2009-09-17,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,12,0,2009,9,38
4423,2009-09-17,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,2,0,2009,9,38
4424,2009-09-17,CULEX PIPIENS,T128,41.704572,-87.565666,2,0,2009,9,38
4425,2009-09-17,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,17,0,2009,9,38
4426,2009-09-17,CULEX PIPIENS,T152,41.846075,-87.716277,2,0,2009,9,38
4427,2009-09-17,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,19,0,2009,9,38
4428,2009-09-17,CULEX RESTUANS,T152,41.846075,-87.716277,3,0,2009,9,38
4429,2009-09-17,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,4,0,2009,9,38
4430,2009-09-17,CULEX RESTUANS,T046,41.891118,-87.654491,3,0,2009,9,38
4431,2009-09-17,CULEX PIPIENS,T147,41.932094,-87.700117,1,0,2009,9,38
4432,2009-09-17,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,1,0,2009,9,38
4433,2009-09-17,CULEX RESTUANS,T147,41.932094,-87.700117,2,0,2009,9,38
4434,2009-09-17,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,8,0,2009,9,38
4435,2009-09-17,CULEX RESTUANS,T144,41.94016,-87.794896,3,0,2009,9,38
4436,2009-09-17,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,6,0,2009,9,38
4437,2009-09-17,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,5,0,2009,9,38
4438,2009-09-17,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,9,38
4439,2009-09-17,CULEX PIPIENS,T011,41.944869,-87.832763,1,0,2009,9,38
4440,2009-09-17,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,11,0,2009,9,38
4441,2009-09-17,CULEX PIPIENS,T212,41.680946,-87.535198,1,0,2009,9,38
4442,2009-09-17,CULEX RESTUANS,T212,41.680946,-87.535198,1,0,2009,9,38
4443,2009-09-17,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,11,0,2009,9,38
4444,2009-09-17,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2009,9,38
4445,2009-09-17,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,8,0,2009,9,38
4446,2009-09-17,CULEX RESTUANS,T063,41.82561,-87.726549,2,0,2009,9,38
4447,2009-09-17,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,10,0,2009,9,38
4448,2009-09-17,CULEX RESTUANS,T228,41.951866,-87.725057,5,0,2009,9,38
4449,2009-09-17,CULEX PIPIENS,T074,41.822536,-87.666343,1,0,2009,9,38
4450,2009-09-17,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,3,0,2009,9,38
4451,2009-09-17,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,4,0,2009,9,38
4452,2009-09-17,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,4,0,2009,9,38
4453,2009-09-17,CULEX RESTUANS,T002,41.95469,-87.800991,2,0,2009,9,38
4454,2009-09-17,CULEX PIPIENS,T135,41.662014,-87.724608,3,0,2009,9,38
4455,2009-09-17,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,3,0,2009,9,38
4456,2009-09-17,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,4,0,2009,9,38
4457,2009-09-17,CULEX PIPIENS,T003,41.964242,-87.757639,1,0,2009,9,38
4458,2009-09-17,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,1,0,2009,9,38
4459,2009-09-17,CULEX TERRITANS,T003,41.964242,-87.757639,1,0,2009,9,38
4460,2009-09-17,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,8,0,2009,9,38
4461,2009-09-17,CULEX PIPIENS,T223,41.973845,-87.805059,1,0,2009,9,38
4462,2009-09-17,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,18,0,2009,9,38
4463,2009-09-17,CULEX RESTUANS,T223,41.973845,-87.805059,14,0,2009,9,38
4464,2009-09-17,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,5,0,2009,9,38
4465,2009-09-17,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,0,2009,9,38
4466,2009-09-17,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2009,9,38
4467,2009-09-17,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,2009,9,38
4468,2009-09-17,CULEX PIPIENS,T012,41.991429,-87.747113,1,0,2009,9,38
4469,2009-09-17,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,5,0,2009,9,38
4470,2009-09-17,CULEX RESTUANS,T012,41.991429,-87.747113,2,0,2009,9,38
4471,2009-09-17,CULEX PIPIENS,T013,41.923738,-87.785288,1,0,2009,9,38
4472,2009-09-17,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,6,0,2009,9,38
4473,2009-09-17,CULEX RESTUANS,T013,41.923738,-87.785288,3,0,2009,9,38
4474,2009-09-17,CULEX PIPIENS,T155,41.776156,-87.778927,1,0,2009,9,38
4475,2009-09-17,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,11,0,2009,9,38
4476,2009-09-17,CULEX RESTUANS,T066,41.77166,-87.703047,2,0,2009,9,38
4477,2009-09-17,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,6,0,2009,9,38
4478,2009-09-17,CULEX PIPIENS,T151,41.916265,-87.800515,7,0,2009,9,38
4479,2009-09-17,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,16,0,2009,9,38
4480,2009-09-17,CULEX RESTUANS,T151,41.916265,-87.800515,6,0,2009,9,38
4481,2009-09-17,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,2009,9,38
4482,2009-09-17,CULEX PIPIENS,T016,42.011601,-87.811506,1,0,2009,9,38
4483,2009-09-17,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,9,0,2009,9,38
4484,2009-09-17,CULEX RESTUANS,T016,42.011601,-87.811506,1,0,2009,9,38
4485,2009-09-17,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,7,0,2009,9,38
4486,2009-09-17,CULEX PIPIENS,T083,41.754292,-87.590773,1,0,2009,9,38
4487,2009-09-17,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,145,0,2009,9,38
4488,2009-09-17,CULEX RESTUANS,T225,41.743402,-87.731435,3,0,2009,9,38
4489,2009-09-17,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,9,0,2009,9,38
4490,2009-09-17,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,2009,9,38
4491,2009-09-17,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,1,0,2009,9,38
4492,2009-09-17,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,2,0,2009,9,38
4493,2009-09-17,CULEX PIPIENS,T227,41.728495,-87.600963,3,0,2009,9,38
4494,2009-09-17,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,7,0,2009,9,38
4495,2009-09-17,CULEX RESTUANS,T227,41.728495,-87.600963,1,0,2009,9,38
4496,2009-09-17,CULEX PIPIENS,T900,41.974689,-87.890615,4,0,2009,9,38
4497,2009-09-17,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,53,0,2009,9,38
4498,2009-09-17,CULEX RESTUANS,T900,41.974689,-87.890615,3,0,2009,9,38
4499,2009-09-17,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,6,0,2009,9,38
4500,2009-09-17,CULEX PIPIENS,T209,41.740641,-87.546587,2,0,2009,9,38
4501,2009-09-17,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,8,0,2009,9,38
4502,2009-09-17,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,2009,9,38
4503,2009-09-17,CULEX PIPIENS,T102,41.750498,-87.605294,1,0,2009,9,38
4504,2009-09-17,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,5,0,2009,9,38
4505,2009-09-17,CULEX RESTUANS,T102,41.750498,-87.605294,1,0,2009,9,38
4506,2009-09-17,CULEX PIPIENS,T138,41.726465,-87.585413,1,0,2009,9,38
4507,2009-09-17,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,2,0,2009,9,38
4508,2009-09-17,CULEX PIPIENS,T200,41.678618,-87.559308,6,0,2009,9,38
4509,2009-09-17,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,17,0,2009,9,38
4510,2009-09-17,CULEX RESTUANS,T200,41.678618,-87.559308,4,0,2009,9,38
4511,2009-09-17,CULEX PIPIENS,T089,41.723195,-87.64997,3,0,2009,9,38
4512,2009-09-17,CULEX PIPIENS/RESTUANS,T229,41.753411,-87.639817,4,0,2009,9,38
4513,2009-09-17,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,39,0,2009,9,38
4514,2009-09-17,CULEX RESTUANS,T090,41.868077,-87.666901,6,0,2009,9,38
4515,2009-09-25,CULEX PIPIENS,T073,41.773215,-87.60088,1,0,2009,9,39
4516,2009-09-25,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,5,0,2009,9,39
4517,2009-09-25,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,2,0,2009,9,39
4518,2009-09-25,CULEX PIPIENS,T160,41.903002,-87.688267,1,0,2009,9,39
4519,2009-09-25,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,14,0,2009,9,39
4520,2009-09-25,CULEX RESTUANS,T160,41.903002,-87.688267,1,0,2009,9,39
4521,2009-09-25,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,23,0,2009,9,39
4522,2009-09-25,CULEX RESTUANS,T048,41.867108,-87.654224,10,0,2009,9,39
4523,2009-09-25,CULEX PIPIENS,T047,41.868142,-87.696269,1,0,2009,9,39
4524,2009-09-25,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,2,0,2009,9,39
4525,2009-09-25,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2009,9,39
4526,2009-09-25,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,3,0,2009,9,39
4527,2009-09-25,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,2,0,2009,9,39
4528,2009-09-25,CULEX PIPIENS,T033,41.906638,-87.701431,1,0,2009,9,39
4529,2009-09-25,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,23,0,2009,9,39
4530,2009-09-25,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,3,0,2009,9,39
4531,2009-09-25,CULEX PIPIENS,T039,41.911824,-87.726737,1,0,2009,9,39
4532,2009-09-25,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,4,0,2009,9,39
4533,2009-09-25,CULEX PIPIENS,T094,41.720848,-87.666014,1,0,2009,9,39
4534,2009-09-25,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2009,9,39
4535,2009-09-25,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,0,2009,9,39
4536,2009-09-25,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,16,0,2009,9,39
4537,2009-09-25,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,2009,9,39
4538,2009-09-25,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,1,0,2009,9,39
4539,2009-09-25,CULEX PIPIENS,T128,41.704572,-87.565666,1,0,2009,9,39
4540,2009-09-25,CULEX PIPIENS,T152,41.846075,-87.716277,2,0,2009,9,39
4541,2009-09-25,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,8,0,2009,9,39
4542,2009-09-25,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,0,2009,9,39
4543,2009-09-25,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,6,0,2009,9,39
4544,2009-09-25,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,5,0,2009,9,39
4545,2009-09-25,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,10,0,2009,9,39
4546,2009-09-25,CULEX PIPIENS,T095,41.704336,-87.703736,1,0,2009,9,39
4547,2009-09-25,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,2,0,2009,9,39
4548,2009-09-25,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,3,0,2009,9,39
4549,2009-09-25,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,9,39
4550,2009-09-25,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,4,0,2009,9,39
4551,2009-09-25,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2009,9,39
4552,2009-09-25,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,2,0,2009,9,39
4553,2009-09-25,CULEX PIPIENS,T218,41.948167,-87.730698,3,0,2009,9,39
4554,2009-09-25,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,10,0,2009,9,39
4555,2009-09-25,CULEX PIPIENS,T063,41.82561,-87.726549,1,0,2009,9,39
4556,2009-09-25,CULEX PIPIENS,T228,41.951866,-87.725057,2,0,2009,9,39
4557,2009-09-25,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,8,0,2009,9,39
4558,2009-09-25,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,1,0,2009,9,39
4559,2009-09-25,CULEX PIPIENS,T221,41.659112,-87.538693,2,0,2009,9,39
4560,2009-09-25,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,6,0,2009,9,39
4561,2009-09-25,CULEX PIPIENS,T002,41.95469,-87.800991,1,0,2009,9,39
4562,2009-09-25,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,27,0,2009,9,39
4563,2009-09-25,CULEX RESTUANS,T002,41.95469,-87.800991,1,0,2009,9,39
4564,2009-09-25,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,5,0,2009,9,39
4565,2009-09-25,CULEX PIPIENS,T220,41.963976,-87.69181,9,0,2009,9,39
4566,2009-09-25,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,48,0,2009,9,39
4567,2009-09-25,CULEX RESTUANS,T220,41.963976,-87.69181,8,0,2009,9,39
4568,2009-09-25,CULEX PIPIENS,T003,41.964242,-87.757639,3,0,2009,9,39
4569,2009-09-25,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,6,0,2009,9,39
4570,2009-09-25,CULEX PIPIENS,T222,41.925198,-87.746381,2,0,2009,9,39
4571,2009-09-25,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,13,0,2009,9,39
4572,2009-09-25,CULEX RESTUANS,T222,41.925198,-87.746381,1,0,2009,9,39
4573,2009-09-25,CULEX PIPIENS,T031,41.801498,-87.763416,4,0,2009,9,39
4574,2009-09-25,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,30,0,2009,9,39
4575,2009-09-25,CULEX RESTUANS,T031,41.801498,-87.763416,4,0,2009,9,39
4576,2009-09-25,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,4,0,2009,9,39
4577,2009-09-25,CULEX TARSALIS,T082,41.803423,-87.642984,1,0,2009,9,39
4578,2009-09-25,CULEX PIPIENS,T223,41.973845,-87.805059,4,0,2009,9,39
4579,2009-09-25,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,39,0,2009,9,39
4580,2009-09-25,CULEX RESTUANS,T223,41.973845,-87.805059,3,0,2009,9,39
4581,2009-09-25,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,0,2009,9,39
4582,2009-09-25,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,0,2009,9,39
4583,2009-09-25,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,2009,9,39
4584,2009-09-25,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,5,0,2009,9,39
4585,2009-09-25,CULEX RESTUANS,T012,41.991429,-87.747113,3,0,2009,9,39
4586,2009-09-25,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,5,0,2009,9,39
4587,2009-09-25,CULEX RESTUANS,T013,41.923738,-87.785288,1,1,2009,9,39
4588,2009-09-25,CULEX PIPIENS,T155,41.776156,-87.778927,1,0,2009,9,39
4589,2009-09-25,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,3,0,2009,9,39
4590,2009-09-25,CULEX PIPIENS,T066,41.77166,-87.703047,2,0,2009,9,39
4591,2009-09-25,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,0,2009,9,39
4592,2009-09-25,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,1,0,2009,9,39
4593,2009-09-25,CULEX PIPIENS,T151,41.916265,-87.800515,2,0,2009,9,39
4594,2009-09-25,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,16,0,2009,9,39
4595,2009-09-25,CULEX PIPIENS,T016,42.011601,-87.811506,1,0,2009,9,39
4596,2009-09-25,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,3,0,2009,9,39
4597,2009-09-25,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,4,0,2009,9,39
4598,2009-09-25,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,1,0,2009,9,39
4599,2009-09-25,CULEX PIPIENS,T225,41.743402,-87.731435,4,0,2009,9,39
4600,2009-09-25,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,79,0,2009,9,39
4601,2009-09-25,CULEX RESTUANS,T225,41.743402,-87.731435,2,0,2009,9,39
4602,2009-09-25,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,7,0,2009,9,39
4603,2009-09-25,CULEX RESTUANS,T159,41.732984,-87.649642,2,0,2009,9,39
4604,2009-09-25,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,1,0,2009,9,39
4605,2009-09-25,CULEX RESTUANS,T009,41.992478,-87.862995,1,0,2009,9,39
4606,2009-09-25,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,4,0,2009,9,39
4607,2009-09-25,CULEX PIPIENS,T227,41.728495,-87.600963,1,0,2009,9,39
4608,2009-09-25,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,5,0,2009,9,39
4609,2009-09-25,CULEX PIPIENS,T900,41.974689,-87.890615,11,0,2009,9,39
