Id,WnvPresent
4219,0.11542614449792687
4220,0.13082996525730342
4221,0.1277163648995843
4222,0.1087916337167886
4223,0.1087916337167886
4224,0.1087916337167886
4225,0.1087916337167886
5429,0.07996068904096776
5430,0.05766041307905786
5431,0.08292289538632783
5432,0.0563200093914582
5433,0.06790076772817462
5434,0.06790076772817462
5435,0.06790076772817462
5436,0.06790076772817462
6638,0.17173285627268026
6639,0.09096533475805614
6640,0.22295490365919882
6641,0.16679163093659544
6642,0.15838820916759594
6643,0.15838820916759594
6644,0.15838820916759594
6645,0.15838820916759594
7847,0.35962015699095595
7848,0.33795678452499944
7849,0.32094309607689875
7850,0.3310360966353757
7851,0.3008270322960942
7852,0.3008270322960942
7853,0.3008270322960942
7854,0.3008270322960942
9064,0.24099316393598424
9065,0.1577071143162218
9066,0.20030276091776864
9067,0.15888170077633784
9068,0.1523526092239194
9069,0.1523526092239194
9070,0.1523526092239194
9071,0.1523526092239194
10278,0.3044137717249017
10279,0.28111732793981065
10280,0.2832191450574813
10281,0.29346195955919
10282,0.19289770091227332
10283,0.19289770091227332
10284,0.19289770091227332
10285,0.19289770091227332
11493,0.19477005641836384
11494,0.2468596835877494
11495,0.1867006709923203
11496,0.19289770091227332
11497,0.19289770091227332
11498,0.19289770091227332
11499,0.19289770091227332
11500,0.19289770091227332
12722,0.3897663670550169
12723,0.25222760911617115
12724,0.45820960302965735
12725,0.38529899087501185
12726,0.374674012253174
12727,0.374674012253174
12728,0.374674012253174
12729,0.374674012253174
13931,0.48656024053647146
13932,0.1949651439095338
13933,0.4369426578806401
13934,0.4082518463454681
13935,0.4082518463454681
13936,0.4082518463454681
13937,0.4082518463454681
13938,0.4082518463454681
15158,0.4702368813837379
15159,0.24201726267127832
15160,0.5527184018377386
15161,0.40150012650039857
15162,0.40569896449137133
15163,0.40569896449137133
15164,0.40569896449137133
15165,0.40569896449137133
16368,0.6233217162531967
16369,0.2907579253823497
16370,0.7034925323126958
16371,0.5424850251900145
16372,0.5424850251900145
16373,0.5424850251900145
16374,0.5424850251900145
16375,0.5424850251900145
17586,0.5345362462629492
17587,0.39070851152286706
17588,0.5879621677727581
17589,0.5414048917080464
17590,0.4349845177022808
17591,0.4349845177022808
17592,0.4349845177022808
17593,0.4349845177022808
18800,0.4964179724970783
18801,0.3050254537000709
18802,0.5228107959503953
18803,0.4634246218558137
18804,0.45820895833152064
18805,0.45820895833152064
18806,0.45820895833152064
18807,0.45820895833152064
20041,0.552139434840824
20042,0.3354411955724402
20043,0.6861045332569488
20044,0.5419229395579344
20045,0.5325313462130274
20046,0.5325313462130274
20047,0.5325313462130274
20048,0.5325313462130274
21290,0.5150675913613723
21291,0.3435948647653885
21292,0.5828978901665205
21293,0.4051720574206172
21294,0.41744448430600956
21295,0.41744448430600956
21296,0.41744448430600956
21297,0.41744448430600956
22501,0.4704456817573069
22502,0.3672673339733675
22503,0.4839385572400497
22504,0.4406684448886601
22505,0.4406684448886601
22506,0.4406684448886601
22507,0.4406684448886601
22508,0.4406684448886601
23756,0.39740197788466497
23757,0.27090823932656954
23758,0.4497535604669423
23759,0.38577634176583353
23760,0.3678413571673195
23761,0.3678413571673195
23762,0.3678413571673195
23763,0.3678413571673195
24979,0.5496861920547989
24980,0.3347595279989685
24981,0.6628901868478789
24982,0.5482702928375821
24983,0.5898107406115656
24984,0.5898107406115656
24985,0.5898107406115656
24986,0.5898107406115656
26223,0.49892954291295566
26224,0.2988089059186119
26225,0.4024416172028891
26226,0.35239145146982
26227,0.37659267399916246
26228,0.37659267399916246
26229,0.37659267399916246
26230,0.37659267399916246
27442,0.2969954303848075
27443,0.2272722072970805
27444,0.28137936711093553
27445,0.23914105844561864
27446,0.23094609873517644
27447,0.23094609873517644
27448,0.23094609873517644
27449,0.23094609873517644
28656,0.3582789435764699
28657,0.27321747454946926
28658,0.3752904918808612
28659,0.346693677838746
28660,0.3176441223546943
28661,0.3176441223546943
28662,0.3176441223546943
28663,0.3176441223546943
29868,0.12365374954757531
29869,0.08863549059308434
29870,0.06141904518265848
29871,0.03806471270360424
29872,0.03121286085175238
29873,0.03121286085175238
29874,0.03121286085175238
29875,0.03121286085175238
31083,0.03758188814502065
31084,0.03581525008131425
31085,0.03972185714626426
31086,0.042543371561559164
31087,0.041918215895307614
31088,0.041918215895307614
31089,0.041918215895307614
31090,0.041918215895307614
32295,0.1528035334488985
32296,0.115580101946996
32297,0.1718165210223937
32298,0.18033544307197505
32299,0.16381616603831983
32300,0.16381616603831983
32301,0.16381616603831983
32302,0.16381616603831983
33506,0.2048390869830975
33507,0.07719887625456391
33508,0.24534507821075466
33509,0.16320006006234705
33510,0.16320006006234705
33511,0.16320006006234705
33512,0.16320006006234705
33513,0.16320006006234705
34718,0.18508292161119033
34719,0.09121764719632618
34720,0.2440593971565951
34721,0.16659674675648325
34722,0.16394000089218821
34723,0.16394000089218821
34724,0.16394000089218821
34725,0.16394000089218821
35931,0.1957896812013709
35932,0.10252255192165834
35933,0.24279155457760726
35934,0.17521456461368817
35935,0.17521456461368817
35936,0.17521456461368817
35937,0.17521456461368817
35938,0.17521456461368817
37158,0.11142831832038659
37159,0.09847024846930945
37160,0.07605423949409197
37161,0.035133438494966335
37162,0.032382268885864776
37163,0.032382268885864776
37164,0.032382268885864776
37165,0.032382268885864776
38366,0.08483506922883587
38367,0.11138500716370782
38368,0.09732929257074571
38369,0.09358092224585532
38370,0.11360176581043983
38371,0.11360176581043983
38372,0.11360176581043983
38373,0.11360176581043983
39587,0.18106009927578054
39588,0.06864767549857013
39589,0.24644659764869004
39590,0.1668362430994078
39591,0.16073626388111933
39592,0.16073626388111933
39593,0.16073626388111933
39594,0.16073626388111933
40843,0.19931044747411245
40844,0.07817972490502345
40845,0.2560736817290886
40846,0.1593768596070364
40847,0.1594221768275802
40848,0.1594221768275802
40849,0.1594221768275802
40850,0.1594221768275802
42071,0.18034069178353657
42072,0.10882424590813164
42073,0.2341641774607791
42074,0.1587882401214238
42075,0.15621514142587867
42076,0.15621514142587867
42077,0.15621514142587867
42078,0.15621514142587867
43282,0.3588357548828231
43283,0.19835131417255422
43284,0.3180458303801389
43285,0.2735958145612694
43286,0.27120945092490584
43287,0.27120945092490584
43288,0.27120945092490584
43289,0.27120945092490584
44532,0.43592289442982723
44533,0.21303051716188545
44534,0.36066491985218413
44535,0.38281461243831005
44536,0.4115006611237883
44537,0.4115006611237883
44538,0.4115006611237883
44539,0.4115006611237883
45746,0.38981395041034617
45747,0.2813884391027933
45748,0.2938204374297842
45749,0.27880067429173655
45750,0.2877834498256029
45751,0.2877834498256029
45752,0.2877834498256029
45753,0.2877834498256029
46975,0.34219042475706074
46976,0.21242587737514168
46977,0.3095895935563718
46978,0.2908561287990495
46979,0.29602200283022184
46980,0.29602200283022184
46981,0.29602200283022184
46982,0.29602200283022184
48185,0.34475250754744957
48186,0.18922654366373626
48187,0.30295449873376645
48188,0.28436004836627193
48189,0.28436004836627193
48190,0.28436004836627193
48191,0.28436004836627193
48192,0.28436004836627193
49411,0.47398956792254127
49412,0.2647991733871984
49413,0.4242646893977768
49414,0.38791643871211867
49415,0.38223699991571514
49416,0.38223699991571514
49417,0.38223699991571514
49418,0.38223699991571514
50619,0.5084692077696288
50620,0.2767939310573004
50621,0.44553311505221754
50622,0.4329332301382738
50623,0.47084026023932635
50624,0.47084026023932635
50625,0.47084026023932635
50626,0.47084026023932635
51845,0.6008454634716908
51846,0.3096396106412748
51847,0.659301177528785
51848,0.5265855456758591
51849,0.5225226146864143
51850,0.5225226146864143
51851,0.5225226146864143
51852,0.5225226146864143
53068,0.5893842173158202
53069,0.3249666496881551
53070,0.6656669517290352
53071,0.5243690151434879
53072,0.5119541611588913
53073,0.5119541611588913
53074,0.5119541611588913
53075,0.5119541611588913
54276,0.5570171701125853
54277,0.2935155026601495
54278,0.613072875239413
54279,0.4951110937509005
54280,0.5004535908492719
54281,0.5004535908492719
54282,0.5004535908492719
54283,0.5004535908492719
55503,0.5370233095677629
55504,0.4034946235396111
55505,0.5884096217370778
55506,0.4944796481486488
55507,0.42090303523468203
55508,0.42090303523468203
55509,0.42090303523468203
55510,0.42090303523468203
56711,0.5305915161532951
56712,0.4901834946348353
56713,0.5402090897852838
56714,0.5009819563028455
56715,0.4770915713773451
56716,0.4770915713773451
56717,0.4770915713773451
56718,0.4770915713773451
57930,0.49948329133668085
57931,0.26721731792064424
57932,0.6949421844436635
57933,0.5397896596260096
57934,0.5173619202743356
57935,0.5173619202743356
57936,0.5173619202743356
57937,0.5173619202743356
59147,0.5206662511957858
59148,0.3301293229472319
59149,0.5439505850211946
59150,0.46967571002231046
59151,0.4681185834575438
59152,0.4681185834575438
59153,0.4681185834575438
59154,0.4681185834575438
60357,0.5150740220575005
60358,0.44929757582405744
60359,0.5196228130579457
60360,0.4809477031567861
60361,0.452057080037259
60362,0.452057080037259
60363,0.452057080037259
60364,0.452057080037259
61580,0.29252179859721883
61581,0.20799326869020593
61582,0.3640465956609237
61583,0.27183785652395237
61584,0.23817545173865198
61585,0.23817545173865198
61586,0.23817545173865198
61587,0.23817545173865198
62788,0.38753543193826867
62789,0.23713737359283774
62790,0.4741261121093138
62791,0.4463483434112755
62792,0.38947088856674933
62793,0.38947088856674933
62794,0.38947088856674933
62795,0.38947088856674933
64003,0.3520383018401699
64004,0.18613730411264906
64005,0.33521085025181013
64006,0.3841988056848853
64007,0.35620159748060265
64008,0.35620159748060265
64009,0.35620159748060265
64010,0.35620159748060265
65211,0.2892878926079332
65212,0.20553021599677998
65213,0.3632922133913219
65214,0.23171081426510437
65215,0.2103320994154362
65216,0.2103320994154362
65217,0.2103320994154362
65218,0.2103320994154362
66425,0.16903346481034415
66426,0.11523473356407353
66427,0.21070751154402512
66428,0.1499784110064863
66429,0.14543465104196898
66430,0.14543465104196898
66431,0.14543465104196898
66432,0.14543465104196898
67640,0.08136826565303981
67641,0.1049409823296887
67642,0.09959346117369082
67643,0.07960368081557272
67644,0.11360176581043983
67645,0.11360176581043983
67646,0.11360176581043983
67647,0.11360176581043983
68854,0.09289799889367992
68855,0.11791934432749106
68856,0.1232703449058811
68857,0.0943371497041383
68858,0.09683714970413831
68859,0.09683714970413831
68860,0.09683714970413831
68861,0.09683714970413831
70067,0.1760932005027368
70068,0.09206647055999982
70069,0.23019353545387142
70070,0.14701145362785867
70071,0.1563543075594521
70072,0.1563543075594521
70073,0.1563543075594521
70074,0.1563543075594521
71295,0.1971174426756535
71296,0.06284014913134085
71297,0.23529276176704844
71298,0.1589337808532047
71299,0.1589337808532047
71300,0.1589337808532047
71301,0.1589337808532047
71302,0.1589337808532047
72555,0.18418892188246963
72556,0.11994200480628679
72557,0.25446974956631485
72558,0.1587882401214238
72559,0.15621514142587867
72560,0.15621514142587867
72561,0.15621514142587867
72562,0.15621514142587867
73840,0.2447048063597308
73841,0.13351866225065545
73842,0.2866663617486836
73843,0.23631435663321265
73844,0.26614975868485546
73845,0.26614975868485546
73846,0.26614975868485546
73847,0.26614975868485546
75091,0.41699099920202654
75092,0.23274648603726292
75093,0.35836428621687566
75094,0.2746290066203693
75095,0.243772393879367
75096,0.243772393879367
75097,0.243772393879367
75098,0.243772393879367
76332,0.31579060694018574
76333,0.31579060694018574
76334,0.23742439919590688
76335,0.31667883792986534
76336,0.28399422466230945
76337,0.28399422466230945
76338,0.28399422466230945
76339,0.28399422466230945
76340,0.28399422466230945
77598,0.3618797876151357
77599,0.21761529070132649
77600,0.31623333979823287
77601,0.2950967666738575
77602,0.2950967666738575
77603,0.2950967666738575
77604,0.2950967666738575
77605,0.2950967666738575
78863,0.5270581655149524
78864,0.38540108508225146
78865,0.47448636485687934
78866,0.45412962203459967
78867,0.45389207526085085
78868,0.45389207526085085
78869,0.45389207526085085
78870,0.45389207526085085
80134,0.5958837096774041
80135,0.349835894148053
80136,0.6530505580139706
80137,0.5332946738555708
80138,0.43615730622217763
80139,0.43615730622217763
80140,0.43615730622217763
80141,0.43615730622217763
81345,0.23004174002807076
81346,0.1427912117695049
81347,0.2035430990592617
81348,0.17806218284136968
81349,0.232704216317511
81350,0.232704216317511
81351,0.232704216317511
81352,0.232704216317511
82584,0.23812486013055556
82585,0.17470244481265795
82586,0.2135919184114936
82587,0.15223842380759117
82588,0.14596963512500938
82589,0.14596963512500938
82590,0.14596963512500938
82591,0.14596963512500938
83792,0.4331464222418495
83793,0.34245873905175167
83794,0.5361146639205497
83795,0.49298856998378376
83796,0.49325046695789054
83797,0.49325046695789054
83798,0.49325046695789054
83799,0.49325046695789054
85021,0.44916688204987126
85022,0.4134808463738924
85023,0.41847145042852846
85024,0.3476321321385207
85025,0.3589017243454194
85026,0.3589017243454194
85027,0.3589017243454194
85028,0.3589017243454194
86229,0.38956091683794397
86230,0.2938202253097721
86231,0.4074770204076099
86232,0.3572998639728198
86233,0.3530565878921631
86234,0.3530565878921631
86235,0.3530565878921631
86236,0.3530565878921631
87452,0.3887511471835584
87453,0.2810143397777012
87454,0.4240801361163684
87455,0.3586961821464742
87456,0.3586961821464742
87457,0.3586961821464742
87458,0.3586961821464742
87459,0.3586961821464742
88661,0.542552015313211
88662,0.3276450209688971
88663,0.5808551361417775
88664,0.47392367200967717
88665,0.5046749679009543
88666,0.5046749679009543
88667,0.5046749679009543
88668,0.5046749679009543
89881,0.39463704354545087
89882,0.293374759025647
89883,0.44350262085827297
89884,0.3098714221469543
89885,0.30040268672280473
89886,0.30040268672280473
89887,0.30040268672280473
89888,0.30040268672280473
91102,0.2110547491261152
91103,0.15308843038841596
91104,0.24530202471371576
91105,0.1313133824202788
91106,0.12969357426594377
91107,0.12969357426594377
91108,0.12969357426594377
91109,0.12969357426594377
92327,0.24793819372069956
92328,0.15983255508819222
92329,0.3313189113255342
92330,0.2642542578266299
92331,0.1849244287704715
92332,0.1849244287704715
92333,0.1849244287704715
92334,0.1849244287704715
93540,0.25404110166126925
93541,0.12397571967888059
93542,0.21290101244916465
93543,0.26123560523702805
