Id,WnvPresent
33407,0.3345703860394774
33408,0.3345703860394774
33409,0.3345703860394774
34614,0.3345703860394774
34615,0.3243311608049537
34616,0.336501946091551
34617,0.3345703860394774
34618,0.3345703860394774
34619,0.3345703860394774
34620,0.3345703860394774
34621,0.3345703860394774
35827,0.3345703860394774
35828,0.3243311608049537
35829,0.336501946091551
35830,0.3345703860394774
35831,0.3345703860394774
35832,0.3345703860394774
35833,0.3345703860394774
35834,0.3345703860394774
37054,0.32864438886758757
37055,0.3184997177929658
37056,0.3199081689179107
37057,0.3180262039807393
37058,0.3180262039807393
37059,0.3180262039807393
37060,0.3180262039807393
37061,0.3180262039807393
38262,0.32688658073409377
38263,0.31677056799794523
38264,0.3287956992380894
38265,0.32688658073409377
38266,0.32688658073409377
38267,0.32688658073409377
38268,0.32688658073409377
38269,0.32688658073409377
39483,0.4072492612700878
39484,0.396109805024015
39485,0.42112663135226547
39486,0.4190160829001663
39487,0.4190160829001663
39488,0.4190160829001663
39489,0.4190160829001663
39490,0.4190160829001663
40738,0.4190160829001663
40739,0.4077761875719613
40740,0.42112663135226547
40741,0.4190160829001663
40742,0.4190160829001663
40743,0.4190160829001663
40744,0.4190160829001663
40745,0.4190160829001663
41967,0.4190160829001663
41968,0.4077761875719613
41969,0.42112663135226547
41970,0.4190160829001663
41971,0.4190160829001663
41972,0.4190160829001663
41973,0.4190160829001663
41974,0.4190160829001663
43178,0.506706736290592
43179,0.49511919632708246
43180,0.5088721074179241
43181,0.506706736290592
43182,0.506706736290592
43183,0.506706736290592
43184,0.506706736290592
43185,0.506706736290592
44428,0.506706736290592
44429,0.49511919632708246
44430,0.5088721074179241
44431,0.48900956685990676
44432,0.48900956685990676
44433,0.48900956685990676
44434,0.48900956685990676
44435,0.48900956685990676
45642,0.48900956685990676
45643,0.47743503721126956
45644,0.49117461317408023
45645,0.506706736290592
45646,0.506706736290592
45647,0.506706736290592
45648,0.506706736290592
45649,0.506706736290592
46871,0.506706736290592
46872,0.49511919632708246
46873,0.5088721074179241
46874,0.506706736290592
46875,0.506706736290592
46876,0.506706736290592
46877,0.506706736290592
46878,0.506706736290592
48081,0.506706736290592
48082,0.49511919632708246
48083,0.5088721074179241
48084,0.506706736290592
48085,0.506706736290592
48086,0.506706736290592
48087,0.506706736290592
48088,0.506706736290592
49307,0.5130106562342347
49308,0.5014254928356202
49309,0.5151748323843611
49310,0.5130106562342347
49311,0.5130106562342347
49312,0.5130106562342347
49313,0.5130106562342347
49314,0.5130106562342347
50515,0.5130106562342347
50516,0.5014254928356202
50517,0.5151748323843611
50518,0.5130106562342347
50519,0.5130106562342347
50520,0.5130106562342347
50521,0.5130106562342347
50522,0.5130106562342347
51741,0.5355814082452738
51742,0.5240350187801184
51743,0.5377356624385572
51744,0.5355814082452738
51745,0.5355814082452738
51746,0.5355814082452738
51747,0.5355814082452738
51748,0.5355814082452738
52964,0.5355814082452738
52965,0.5240350187801184
52966,0.5377356624385572
52967,0.5355814082452738
52968,0.5355814082452738
52969,0.5355814082452738
52970,0.5355814082452738
52971,0.5355814082452738
54172,0.5355814082452738
54173,0.5240350187801184
54174,0.5377356624385572
54175,0.5355814082452738
54176,0.5355814082452738
54177,0.5355814082452738
54178,0.5355814082452738
54179,0.5355814082452738
55399,0.5289250478970876
55400,0.5173622992234409
55401,0.5310831452963088
55402,0.5289250478970876
55403,0.5168173424835141
55404,0.5168173424835141
55405,0.5168173424835141
55406,0.5168173424835141
56607,0.5234906569790939
56608,0.5119176081971115
56609,0.5256513232500836
56610,0.5234906569790939
56611,0.5355814082452738
56612,0.5355814082452738
56613,0.5355814082452738
56614,0.5355814082452738
57826,0.5355814082452738
57827,0.5240350187801184
57828,0.5377356624385572
57829,0.5355814082452738
57830,0.5179346147961577
57831,0.5179346147961577
57832,0.5179346147961577
57833,0.5179346147961577
59043,0.5112561356434623
59044,0.49966994054235175
59045,0.5189804637044989
59046,0.5168173424835141
59047,0.5138987867608626
59048,0.5138987867608626
59049,0.5138987867608626
59050,0.5138987867608626
60253,0.4721612444913375
60254,0.460626020373443
60255,0.47723539397420983
60256,0.47507442321854426
60257,0.4721621703395062
60258,0.4721621703395062
60259,0.4721621703395062
60260,0.4721621703395062
61476,0.5047498627586205
61477,0.49316233467269505
61478,0.5098350286388578
61479,0.5047489341153037
61480,0.5047489341153037
61481,0.5047489341153037
61482,0.5047489341153037
61483,0.5047489341153037
62684,0.5082032843475545
62685,0.4966159749061858
62686,0.5103684341011006
62687,0.5082032843475545
62688,0.5082032843475545
62689,0.5082032843475545
62690,0.5082032843475545
62691,0.5082032843475545
63899,0.4916157156865382
63900,0.48003744945210514
63901,0.496702197968934
63902,0.4945364674323295
63903,0.506669545807053
63904,0.506669545807053
63905,0.506669545807053
63906,0.506669545807053
65107,0.49998566688292045
65108,0.48839965166469523
65109,0.5021515537834343
65110,0.48785436518056857
65111,0.48785436518056857
65112,0.48785436518056857
65113,0.48785436518056857
65114,0.48785436518056857
66321,0.4578715297007925
66322,0.44639017490455907
66323,0.46002282538647754
66324,0.45497240875010153
66325,0.45497240875010153
66326,0.45497240875010153
66327,0.45497240875010153
66328,0.45497240875010153
67536,0.29353593979538745
67537,0.28401653079546885
67538,0.2929104866838427
67539,0.2935367101661726
67540,0.2935367101661726
67541,0.2935367101661726
67542,0.2935367101661726
67543,0.2935367101661726
68750,0.2935367101661726
68751,0.2840172862269477
68752,0.3055365408081519
68753,0.30370136696742667
68754,0.30370136696742667
68755,0.30370136696742667
68756,0.30370136696742667
68757,0.30370136696742667
69963,0.3319747289929677
69964,0.3217765284224025
69965,0.33389882301431445
69966,0.3319747289929677
69967,0.3345703860394774
69968,0.3345703860394774
69969,0.3345703860394774
69970,0.3345703860394774
71191,0.3345703860394774
71192,0.3243311608049537
71193,0.336501946091551
71194,0.3345703860394774
71195,0.3345703860394774
71196,0.3345703860394774
71197,0.3345703860394774
71198,0.3345703860394774
72451,0.3843558843412175
72452,0.3734481063570689
72453,0.38640796445711256
72454,0.3815954773895431
72455,0.3815954773895431
72456,0.3815954773895431
72457,0.3815954773895431
72458,0.3815954773895431
73736,0.416175023695777
73737,0.40495821836182766
73738,0.4182815646376418
73739,0.416175023695777
73740,0.4190160829001663
73741,0.4190160829001663
73742,0.4190160829001663
73743,0.4190160829001663
74987,0.506706736290592
74988,0.49511919632708246
74989,0.5088721074179241
74990,0.506706736290592
74991,0.506706736290592
74992,0.506706736290592
74993,0.506706736290592
74994,0.506706736290592
76227,0.506706736290592
76228,0.49511919632708246
76229,0.5088721074179241
76230,0.506706736290592
76231,0.506706736290592
76232,0.506706736290592
76233,0.506706736290592
76234,0.506706736290592
77494,0.506706736290592
77495,0.49511919632708246
77496,0.5088721074179241
77497,0.506706736290592
77498,0.506706736290592
77499,0.506706736290592
77500,0.506706736290592
77501,0.506706736290592
78759,0.5130106562342347
78760,0.5014254928356202
78761,0.5151748323843611
78762,0.5130106562342347
78763,0.5130106562342347
78764,0.5130106562342347
78765,0.5130106562342347
78766,0.5130106562342347
80030,0.5254803445890076
80031,0.5139107483591561
80032,0.527640129659554
80033,0.5254803445890076
80034,0.5133655601503593
80035,0.5133655601503593
80036,0.5133655601503593
80037,0.5133655601503593
81241,0.5133655601503593
81242,0.5017806401813255
81243,0.515529648556742
81244,0.5133655601503593
81245,0.5133655601503593
81246,0.5133655601503593
81247,0.5133655601503593
81248,0.5133655601503593
82480,0.5133655601503593
82481,0.5017806401813255
82482,0.515529648556742
82483,0.5133655601503593
82484,0.5133655601503593
82485,0.5133655601503593
82486,0.5133655601503593
82487,0.5133655601503593
83688,0.5168173424835141
83689,0.5052353999490694
83690,0.5189804637044989
83691,0.5168173424835141
83692,0.5168173424835141
83693,0.5168173424835141
83694,0.5168173424835141
83695,0.5168173424835141
84917,0.4874390103620493
84918,0.4758670359040423
84919,0.48960376564891117
84920,0.49664971695658783
84921,0.49664971695658783
84922,0.49664971695658783
84923,0.49664971695658783
84924,0.49664971695658783
86125,0.49664971695658783
86126,0.48506601277061123
86127,0.4988155692114331
86128,0.49664971695658783
86129,0.49664971695658783
86130,0.49664971695658783
86131,0.49664971695658783
86132,0.49664971695658783
87348,0.5326746308677677
87349,0.5211205903489016
87350,0.534830657701747
87351,0.5355814082452738
87352,0.5355814082452738
87353,0.5355814082452738
87354,0.5355814082452738
87355,0.5355814082452738
88557,0.5355814082452738
88558,0.5240350187801184
88559,0.5377356624385572
88560,0.5355814082452738
88561,0.5355814082452738
88562,0.5355814082452738
88563,0.5355814082452738
88564,0.5355814082452738
89777,0.5232422697553155
89778,0.5116688158016963
89779,0.525403041219944
89780,0.5111235051030999
89781,0.5082032843475545
89782,0.5082032843475545
89783,0.5082032843475545
89784,0.5082032843475545
90998,0.5082032843475545
90999,0.4966159749061858
91000,0.5103684341011006
91001,0.5082032843475545
91002,0.5082032843475545
91003,0.5082032843475545
91004,0.5082032843475545
91005,0.5082032843475545
92223,0.4490366542242049
92224,0.4375980154257648
92225,0.4511809861245789
92226,0.4490366542242049
92227,0.4461483551291606
92228,0.4461483551291606
92229,0.4461483551291606
92230,0.4461483551291606
93436,0.45207725715899116
93437,0.4406231065148006
93438,0.4542241385283932
93439,0.45497240875010153
93440,0.45497240875010153
93441,0.45497240875010153
93442,0.45497240875010153
93443,0.45497240875010153
94653,0.28519652945093255
94654,0.2758419709547623
94655,0.28696596830191107
94656,0.28519652945093255
94657,0.28282111907288965
94658,0.28282111907288965
94659,0.28282111907288965
94660,0.28282111907288965
95879,0.3100160909890741
95880,0.3001893274467823
95881,0.31438558272168765
95882,0.31503646109275657
95883,0.31503646109275657
95884,0.31503646109275657
95885,0.31503646109275657
95886,0.31503646109275657
97110,0.31503646109275657
97111,0.3051209351224774
97112,0.31690895527095075
97113,0.31503646109275657
97114,0.31503646109275657
97115,0.31503646109275657
97116,0.31503646109275657
97117,0.31503646109275657
98332,0.31503646109275657
98333,0.3051209351224774
98334,0.31690895527095075
98335,0.31503646109275657
98336,0.31503646109275657
98337,0.31503646109275657
98338,0.31503646109275657
98339,0.31503646109275657
99554,0.3180262039807393
99555,0.308058899112004
99556,0.3199081689179107
99557,0.3180262039807393
99558,0.3180262039807393
99559,0.3180262039807393
99560,0.3180262039807393
99561,0.3180262039807393
100783,0.40081134676273955
100784,0.38973220373144557
100785,0.40289378755026345
100786,0.40081134676273955
100787,0.40081134676273955
100788,0.40081134676273955
100789,0.40081134676273955
100790,0.40081134676273955
102011,0.4878915404379731
102012,0.4763188063476461
102013,0.49005638396408985
102014,0.4878915404379731
102015,0.4878915404379731
102016,0.4878915404379731
102017,0.4878915404379731
102018,0.4878915404379731
103229,0.469186489350901
103230,0.4576609276454433
103231,0.47134472633619884
103232,0.469186489350901
103233,0.46627826903061137
103234,0.46627826903061137
103235,0.46627826903061137
103236,0.46627826903061137
104461,0.4979595223115603
104462,0.48637478784346416
104463,0.5030457650213204
104464,0.5008799016060523
104465,0.5008799016060523
104466,0.5008799016060523
104467,0.5008799016060523
104468,0.5008799016060523
105707,0.5234906569790939
105708,0.5119176081971115
105709,0.5256513232500836
105710,0.5234906569790939
105711,0.5234906569790939
105712,0.5234906569790939
105713,0.5234906569790939
105714,0.5234906569790939
106961,0.5168173424835141
106962,0.5052353999490694
106963,0.5189804637044989
106964,0.5168173424835141
106965,0.5138987867608626
106966,0.5138987867608626
106967,0.5138987867608626
106968,0.5138987867608626
108208,0.5205750176359842
108209,0.5089975741736024
108210,0.5256513232500836
108211,0.5234906569790939
108212,0.5355814082452738
108213,0.5355814082452738
108214,0.5355814082452738
108215,0.5355814082452738
109452,0.5355814082452738
109453,0.5240350187801184
109454,0.5377356624385572
109455,0.5355814082452738
109456,0.5234906569790939
109457,0.5234906569790939
109458,0.5234906569790939
109459,0.5234906569790939
110677,0.5234906569790939
110678,0.5119176081971115
110679,0.5377356624385572
110680,0.5355814082452738
110681,0.5355814082452738
110682,0.5355814082452738
110683,0.5355814082452738
110684,0.5355814082452738
111907,0.5180137104370787
111908,0.5064330580169624
111909,0.5080530225799269
111910,0.5029664637739268
111911,0.5029664637739268
111912,0.5029664637739268
111913,0.5029664637739268
111914,0.5029664637739268
113128,0.4849352162111934
113129,0.4733677869323566
113130,0.48709941913225085
113131,0.4849352162111934
113132,0.4849352162111934
113133,0.4849352162111934
113134,0.4849352162111934
113135,0.4849352162111934
114348,0.45497240875010153
114349,0.4435042789962335
114350,0.4571215685659968
114351,0.45497240875010153
114352,0.45497240875010153
114353,0.45497240875010153
114354,0.45497240875010153
114355,0.45497240875010153
115566,0.4515476701586127
115567,0.44009616006239427
115568,0.45659191830916696
115569,0.4544431641410399
115570,0.4544431641410399
115571,0.4544431641410399
115572,0.4544431641410399
115573,0.4544431641410399
489,0.2964350536561871
490,0.28685980229297026
491,0.29824512652748486
492,0.2964350536561871
493,0.3066565094596397
494,0.3066565094596397
495,0.3066565094596397
496,0.3066565094596397
1697,0.2715404947809207
1698,0.26246938619971416
1699,0.26372594646532527
1700,0.2597944667801256
1701,0.2597944667801256
1702,0.2597944667801256
1703,0.2597944667801256
1704,0.2597944667801256
2908,0.28848555495598016
2909,0.2790652328990229
2910,0.2926795405577793
2911,0.2908892441200131
2912,0.2908892441200131
2913,0.2908892441200131
2914,0.2908892441200131
2915,0.2908892441200131
4122,0.2699652969341799
4123,0.2609279610989338
4124,0.2716761532392368
4125,0.2699652969341799
4126,0.2676692427308514
4127,0.2676692427308514
4128,0.2676692427308514
4129,0.2676692427308514
5333,0.28848555495598016
5334,0.2790652328990229
5335,0.2926795405577793
5336,0.2908892441200131
5337,0.28848479242837954
5338,0.28848479242837954
5339,0.28848479242837954
5340,0.28848479242837954
6542,0.3739646642781357
6543,0.3631778187783592
6544,0.3787407289103045
6545,0.3767043686946301
6546,0.38816658509533153
6547,0.38816658509533153
6548,0.38816658509533153
6549,0.38816658509533153
7751,0.4781231371710491
7752,0.46657100667795154
7753,0.4802852872508504
7754,0.4781231371710491
7755,0.4781231371710491
7756,0.4781231371710491
7757,0.4781231371710491
7758,0.4781231371710491
8968,0.4746759047680157
8969,0.4631331495979615
8970,0.47683670945700757
8971,0.4746759047680157
8972,0.4746759047680157
8973,0.4746759047680157
8974,0.4746759047680157
8975,0.4746759047680157
10180,0.4781231371710491
10181,0.46657100667795154
10182,0.4802852872508504
10183,0.4781231371710491
10184,0.466027891133619
10185,0.466027891133619
