Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
1081,528228345,120,RL,69.54596100278552,3940,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,No Pool,No Fence,No Misc Feat,0,8,2008,WD ,5,5,1.0,0,0,1,0.0,1.0,0.0
1692,528106050,60,RL,107.0,13641,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,New,0,0,0.0,1,0,0,0.0,0.0,1.0
2520,533253050,120,RL,36.0,3640,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,108,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2006,WD ,26,26,1.0,0,0,1,0.0,1.0,0.0
276,908102130,90,RL,75.0,9825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,CBlock,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,TA,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,45,45,1.0,0,0,0,1.0,0.0,0.0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,0,0,No Pool,GdWo,No Misc Feat,0,7,2007,WD ,82,13,6.3076923076923075,0,0,0,1.0,0.0,0.0
663,535383060,30,RL,90.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,PConc,Fa,TA,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,0,599,1,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,81,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,69,59,1.1694915254237288,0,1,0,1.0,0.0,0.0
418,527455090,120,RL,24.0,2104,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2009,WD ,33,33,1.0,0,0,0,1.0,0.0,0.0
1733,528221040,60,RL,63.0,9729,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,New,1,0,1.0,0,0,1,0.0,1.0,0.0
2359,527378010,20,RL,80.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,84,0,0,0,0,No Pool,GdWo,No Misc Feat,0,6,2006,WD ,32,32,1.0,0,0,0,0.0,1.0,0.0
253,906385020,20,RL,64.0,7360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,54,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,0,0,0.0,0,0,1,0.0,1.0,0.0
1518,909175050,75,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,69,11,6.2727272727272725,0,0,0,1.0,0.0,0.0
2035,903454090,50,RM,50.0,9000,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1,544,TA,TA,P,0,162,0,0,126,0,No Pool,No Fence,No Misc Feat,0,12,2007,WD ,70,57,1.2280701754385965,0,0,0,1.0,0.0,0.0
2919,923228210,160,RM,21.0,1526,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,34,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,6,2006,WD ,36,36,1.0,0,0,0,1.0,0.0,0.0
1540,909425085,50,RL,70.0,12392,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,58,8,7.25,0,0,0,0.0,1.0,0.0
2120,907125040,20,RL,69.54596100278552,14217,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,550,Unf,0,472,1022,GasA,Gd,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,13,13,1.0,0,0,0,0.0,1.0,0.0
1674,527427160,120,RH,33.0,4113,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,68,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,6,6,1.0,0,0,1,1.0,0.0,0.0
256,906477110,80,RL,80.0,8816,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2010,WD ,39,39,1.0,0,0,0,0.0,0.0,1.0
2361,527402380,20,RL,71.0,9353,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,Shed,0,7,2006,Oth,36,36,1.0,0,0,0,1.0,0.0,0.0
978,923228110,180,RM,21.0,1477,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,121,630,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,No Fireplace,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2009,WD ,39,39,1.0,0,0,0,1.0,0.0,0.0
2280,923203010,120,RM,62.0,6710,Pave,No Alley,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,PConc,Ex,TA,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,TA,3,Typ,0,No Fireplace,Attchd,1996.0,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,11,10,1.1,0,0,0,0.0,1.0,0.0
2095,906204140,60,RL,82.0,11287,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2,575,TA,TA,Y,0,84,0,196,0,0,No Pool,No Fence,No Misc Feat,0,1,2007,WD ,18,18,1.0,0,0,1,0.0,1.0,0.0
1709,528150120,60,RL,99.0,12099,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,TA,PConc,Ex,TA,Av,GLQ,970,Unf,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,154,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,3,3,1.0,0,0,1,0.0,0.0,1.0
2801,907290020,60,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,8,8,1.0,0,0,0,0.0,1.0,0.0
1246,535301080,20,RL,60.0,11556,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,CBlock,TA,TA,No,Rec,148,Unf,0,572,720,GasA,Ex,Y,FuseA,882,0,0,882,1,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Attchd,1952.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2008,WD ,56,56,1.0,0,0,0,1.0,0.0,0.0
2373,527451520,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,483,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,1,Po,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,34,34,1.0,0,0,0,1.0,0.0,0.0
1055,528108150,20,RL,98.0,12704,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,TA,PConc,Ex,TA,No,GLQ,1012,Unf,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2007.0,Fin,3,905,TA,TA,Y,209,95,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2008,New,1,1,1.0,0,0,1,0.0,0.0,1.0
2017,903233030,50,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,ALQ,351,Unf,0,405,756,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,Gd,6,Typ,0,No Fireplace,Detchd,1926.0,Unf,2,379,TA,TA,Y,25,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,81,57,1.4210526315789473,0,0,0,1.0,0.0,0.0
1099,528315060,75,RL,84.0,9660,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1173,1173,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,516,TA,TA,Y,0,131,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2008,WD ,11,11,1.0,0,0,1,0.0,0.0,1.0
1344,903232030,30,RM,69.54596100278552,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,Gd,N,SBrkr,808,0,0,808,0,0,1,0,1,1,TA,6,Min2,0,No Fireplace,Attchd,1925.0,Unf,1,164,TA,TA,P,0,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,63,13,4.846153846153846,0,0,0,1.0,0.0,0.0
835,906475070,60,RL,69.54596100278552,28698,Pave,No Alley,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,No Fireplace,Attchd,1967.0,Fin,2,538,TA,TA,Y,486,0,0,0,225,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,42,42,1.0,0,0,0,0.0,0.0,1.0
1117,528431080,20,RL,91.0,12274,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,No Fireplace,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,60,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,New,0,0,0.0,0,0,1,0.0,0.0,1.0
2043,903476100,45,RM,55.0,4388,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,LwQ,116,Unf,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,TA,5,Typ,1,TA,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,77,57,1.3508771929824561,0,0,0,1.0,0.0,0.0
2085,905476225,120,RL,39.0,3869,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Ex,CBlock,TA,TA,No,LwQ,283,GLQ,755,0,1038,GasA,Gd,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1984.0,RFn,1,264,TA,TA,Y,0,105,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,23,23,1.0,0,0,1,1.0,0.0,0.0
410,527453050,160,RL,24.0,2308,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,ALQ,306,Unf,0,498,804,GasA,TA,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1976.0,RFn,2,440,TA,TA,Y,108,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,33,33,1.0,0,0,0,1.0,0.0,0.0
2650,902128100,50,RM,40.0,4400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,648,648,GasA,TA,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1990.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,86,56,1.5357142857142858,0,0,0,1.0,0.0,0.0
2867,909282110,70,RL,70.0,14210,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,Unf,0,Unf,0,697,697,GasA,Ex,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,TA,8,Typ,1,Gd,Attchd,1930.0,Unf,2,365,Fa,TA,Y,0,90,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,11,2006,WD ,76,47,1.6170212765957446,0,0,0,0.0,1.0,0.0
1668,527404100,20,RL,61.0,9758,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,412,LwQ,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1981.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,36,36,1.0,0,0,0,1.0,0.0,0.0
1161,533208080,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,No Fireplace,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,54,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2008,WD ,2,1,2.0,0,0,1,0.0,0.0,1.0
2122,907130060,20,RL,105.0,11249,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,No,ALQ,334,BLQ,544,322,1200,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1995.0,RFn,2,521,TA,TA,Y,0,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,12,12,1.0,0,0,1,0.0,1.0,0.0
2539,534202180,80,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,TA,Av,ALQ,602,Rec,402,137,1141,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1967.0,Unf,1,568,TA,TA,Y,0,78,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,39,39,1.0,0,0,0,1.0,0.0,0.0
1047,527452150,120,RL,53.0,4043,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,Gd,TA,No,ALQ,559,Unf,0,510,1069,GasA,TA,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1977.0,RFn,2,440,TA,TA,Y,0,55,0,0,200,0,No Pool,No Fence,No Misc Feat,0,10,2008,COD,31,31,1.0,0,0,0,1.0,0.0,0.0
1445,907200110,20,RL,69.54596100278552,9200,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,Av,LwQ,280,BLQ,491,167,938,GasA,TA,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1977.0,Unf,1,308,TA,TA,Y,145,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2008,WD ,33,28,1.1785714285714286,0,0,0,0.0,1.0,0.0
541,531375090,20,RL,63.0,13072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2009,WD ,5,5,1.0,0,0,0,0.0,1.0,0.0
569,533213010,120,FV,69.54596100278552,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1726,1726,GasA,Ex,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2,561,TA,TA,Y,0,254,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,New,1,1,1.0,0,0,1,0.0,0.0,1.0
