Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
2907,923203100,120,RM,32.0,4500,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,Gd,PConc,Ex,Gd,No,GLQ,1201.0,Unf,0.0,36.0,1237.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1998.0,Fin,2.0,405.0,TA,TA,Y,0,199,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,153500,34.111111111111114,114.80927449513837,8,8,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
1831,532479120,085,RL,69.06627906976745,16647,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,1701,0,0,1701,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Basment,1975.0,Fin,2.0,611.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2007,WD ,171000,10.272121102901425,100.52910052910053,32,26,1.2307692307692308,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2836,908227030,050,RL,62.0,8707,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1093.0,1093.0,GasA,TA,N,FuseF,1093,576,0,1669,0.0,0.0,1,1,4,1,TA,9,Min2,0,No Fireplace,Attchd,1924.0,Unf,1.0,288.0,Fa,TA,Y,0,0,56,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,107000,12.288962903411049,64.11024565608149,82,56,1.4642857142857142,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1955,535403030,020,RL,66.0,8300,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,86.0,TA,CBlock,TA,TA,Mn,Rec,952.0,Unf,0.0,0.0,952.0,GasA,Gd,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1968.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,128500,15.481927710843374,134.97899159663865,39,39,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1926,535179120,020,RL,72.0,9770,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,512.0,Unf,0.0,410.0,922.0,GasA,TA,Y,FuseA,922,0,0,922,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,34,0,0,0,0,No Pool,GdWo,No Misc Feat,0,4,2007,WD ,116000,11.87308085977482,125.81344902386117,50,50,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2924,923250060,020,RL,80.0,17400,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,ALQ,936.0,Unf,0.0,190.0,1126.0,GasA,Fa,Y,SBrkr,1126,0,0,1126,1.0,0.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1977.0,RFn,2.0,484.0,TA,TA,P,295,41,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,160000,9.195402298850574,142.09591474245116,29,29,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1003,527145090,120,RL,39.0,5070,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,No Pool,No Fence,No Misc Feat,0,8,2008,WD ,180000,35.50295857988166,140.625,16,16,1.0,<25 years,0,0,1,0.0,0.0,1.0,high_tier
1667,527404050,020,RL,66.0,7920,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,No Fireplace,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,WD ,133000,16.792929292929294,145.51422319474835,37,5,7.4,<10 years,0,0,0,1.0,0.0,0.0,low_tier
2905,923202025,090,RM,78.0,7020,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,Gd,PConc,Gd,TA,Gd,GLQ,1243.0,Unf,0.0,45.0,1288.0,GasA,Gd,Y,SBrkr,1368,0,0,1368,2.0,0.0,2,0,2,2,TA,8,Typ,0,No Fireplace,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,WD ,215000,30.626780626780626,157.16374269005848,9,9,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
921,909276110,070,RL,69.06627906976745,7500,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,547.0,Unf,0.0,224.0,771.0,GasA,Fa,Y,SBrkr,753,741,0,1494,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1.0,213.0,TA,TA,P,0,0,0,0,224,0,No Pool,No Fence,No Misc Feat,0,11,2009,WD ,177500,23.666666666666668,118.80856760374833,67,59,1.1355932203389831,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
1780,528431030,020,RL,76.0,10612,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,TA,PConc,Gd,TA,Mn,GLQ,28.0,Unf,0.0,1496.0,1524.0,GasA,Gd,Y,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,46,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2007,WD ,215000,20.260082924990577,140.15645371577574,1,1,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
746,903234220,050,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,150000,24.50980392156863,94.81668773704172,71,59,1.2033898305084745,>50 years,0,0,0,1.0,0.0,0.0,low_tier
254,906402200,060,RL,90.0,12376,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,None,0.0,TA,PConc,Gd,TA,Mn,GLQ,1470.0,Unf,0.0,203.0,1673.0,GasA,Gd,Y,SBrkr,1699,1523,0,3222,1.0,0.0,3,0,5,1,Gd,11,Typ,2,TA,Attchd,1990.0,Unf,3.0,594.0,TA,TA,Y,367,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,320000,25.85649644473174,99.31719428926132,20,20,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
606,534400050,020,RL,100.0,10004,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,TA,CBlock,TA,TA,No,Rec,196.0,BLQ,345.0,975.0,1516.0,GasA,TA,Y,SBrkr,1516,0,0,1516,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1964.0,RFn,2.0,472.0,TA,TA,Y,0,0,0,0,152,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,167000,16.69332267093163,110.15831134564644,45,45,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2703,904301410,030,RL,55.0,8250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,N,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,125000,15.151515151515152,121.12403100775194,71,56,1.2678571428571428,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1306,902207120,020,RM,103.0,12205,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Gd,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,12,2008,WD ,65000,5.325686194182712,40.931989924433246,59,16,3.6875,<25 years,0,0,0,1.0,0.0,0.0,low_tier
2102,906380010,020,RL,103.0,11175,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1316.0,1316.0,GasA,Ex,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,0,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,New,200141,17.909709172259507,152.08282674772036,0,0,0.0,No Remod,0,0,1,0.0,1.0,0.0,mid_tier
1784,528435010,020,RL,85.0,9965,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,228,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,New,235876,23.670446562970398,154.36910994764398,0,0,0.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
941,910204050,070,RM,50.0,8660,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,Ex,N,SBrkr,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,Typ,0,No Fireplace,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2009,WD ,123000,14.203233256351039,56.73431734317343,109,16,6.8125,<25 years,0,0,0,1.0,0.0,0.0,low_tier
2699,904100030,050,RL,82.0,12375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,6,2006,WD ,137500,11.11111111111111,96.69479606188467,55,55,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2127,907135180,020,RL,60.0,8070,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,588.0,Unf,0.0,402.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,123600,15.315985130111525,124.84848484848484,13,12,1.0833333333333333,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2607,535401140,020,RL,84.0,8658,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,CBlock,TA,TA,No,Rec,643.0,Unf,0.0,445.0,1088.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,0,138,0,0,0,0,No Pool,GdWo,No Misc Feat,0,12,2006,WD ,160000,18.48001848001848,120.84592145015105,41,41,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1754,528275035,060,RL,69.06627906976745,8063,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,Ex,Y,SBrkr,948,742,0,1690,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,463.0,TA,TA,Y,100,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2007,WD ,181000,22.448220265409898,107.10059171597634,7,7,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
1367,903475020,020,RM,49.0,8235,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645.0,0.0,825.0,GasA,TA,Y,SBrkr,825,0,0,825,1.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1963.0,RFn,2.0,720.0,TA,TA,Y,140,50,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2008,WD ,125000,15.179113539769277,151.5151515151515,53,13,4.076923076923077,<25 years,0,0,0,1.0,0.0,0.0,low_tier
580,534125080,060,RL,78.0,11700,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,298.0,Unf,0.0,429.0,727.0,GasA,Ex,Y,SBrkr,829,727,0,1556,0.0,0.0,1,1,4,1,TA,8,Typ,0,No Fireplace,Attchd,1968.0,Unf,2.0,441.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,154000,13.162393162393162,98.97172236503856,41,41,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
341,924152030,060,RL,74.0,12961,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,TA,Mn,GLQ,944.0,Unf,0.0,208.0,1152.0,GasA,Ex,Y,SBrkr,1152,645,0,1797,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,162,312,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,231000,17.822698865828254,128.54757929883138,17,16,1.0625,<25 years,0,0,1,0.0,1.0,0.0,mid_tier
26,527403020,020,RL,65.0,8450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,281.0,1056.0,GasA,Ex,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1968.0,Unf,1.0,304.0,TA,TA,Y,0,85,184,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2010,WD ,142000,16.80473372781065,134.46969696969697,42,42,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2667,902400110,075,RM,90.0,22950,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2.5Fin,10,9,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1107.0,1107.0,GasA,Ex,Y,SBrkr,1518,1518,572,3608,0.0,0.0,2,1,4,1,Ex,12,Typ,2,TA,Detchd,1993.0,Unf,3.0,840.0,Ex,TA,Y,0,260,0,0,410,0,No Pool,GdPrv,No Misc Feat,0,6,2006,WD ,475000,20.697167755991284,131.6518847006652,114,13,8.76923076923077,<25 years,0,0,1,1.0,0.0,0.0,low_tier
2884,911370430,120,RM,41.0,5748,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,TA,PConc,Ex,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,495.0,TA,TA,Y,123,53,0,0,153,0,No Pool,No Fence,No Misc Feat,0,2,2006,New,375000,65.24008350730689,210.9111361079865,1,0,1.0,No Remod,0,0,1,0.0,1.0,0.0,mid_tier
28,527425090,020,RL,70.0,10500,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,432.0,Unf,0.0,432.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,ConLI,115000,10.952380952380953,133.10185185185185,39,39,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
531,528488100,020,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,811.0,1221.0,GasA,Ex,Y,SBrkr,1221,0,0,1221,1.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2004.0,RFn,2.0,400.0,TA,TA,Y,0,113,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2009,WD ,185000,24.666666666666668,151.5151515151515,5,4,1.25,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2189,908228010,040,RL,62.0,10042,Pave,No Alley,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,TA,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,108500,10.80462059350727,125.43352601156069,87,12,7.25,<25 years,0,0,0,1.0,0.0,0.0,low_tier
2508,533212110,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,147400,57.94025157232704,120.5233033524121,1,1,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
573,533223030,160,FV,35.0,3768,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,156000,41.40127388535032,107.43801652892562,10,10,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1363,903455030,050,RM,69.06627906976745,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Gd,Y,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0,0,117,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,120000,11.627906976744185,91.74311926605505,93,30,3.1,<50 years,0,0,0,1.0,0.0,0.0,low_tier
487,528290030,080,RL,61.0,9734,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Mn,GLQ,241.0,Rec,113.0,30.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,167000,17.156359153482637,121.5429403202329,5,5,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1083,528228445,120,RL,43.0,3182,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,TA,PConc,Gd,Gd,No,GLQ,16.0,Unf,0.0,1330.0,1346.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,437.0,TA,TA,Y,156,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,191000,60.02514142049026,126.99468085106383,3,2,1.5,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1620,527110130,080,RL,56.0,8872,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,161500,18.203336339044185,116.6907514450867,10,10,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
